id,label
0FmhN4drS4Q_010561-010863,MRT
0FmhN4drS4Q_064166-064630,MRT
0FmhN4drS4Q_089039-089753,MRT
0FmhN4drS4Q_090025-090561,MRT
0FmhN4drS4Q_091107-092587,MRT
0FmhN4drS4Q_092703-093545,MRT
0FmhN4drS4Q_093693-095289,MRT
0FmhN4drS4Q_128892-129211,MRT
1b0Cd3Djfgs_002325-003872,MRT
1b0Cd3Djfgs_006891-007284,MRT
1b0Cd3Djfgs_009447-010061,MRT
1b0Cd3Djfgs_010155-011077,MRT
1b0Cd3Djfgs_011115-011617,MRT
1b0Cd3Djfgs_011664-013660,MRT
2mWfop_JiMY_007092-008498,MRT
2mWfop_JiMY_008780-010614,MRT
2mWfop_JiMY_010695-012105,MRT
2mWfop_JiMY_023073-028913,MRT
2mWfop_JiMY_030364-032848,MRT
2mWfop_JiMY_032928-033538,MRT
2mWfop_JiMY_033600-034078,MRT
2mWfop_JiMY_034116-035294,MRT
2mWfop_JiMY_035367-035955,MRT
4ewFIFh7LgM_000777-003329,MRT
4ewFIFh7LgM_003329-003999,MRT
4ewFIFh7LgM_003999-004919,MRT
4ewFIFh7LgM_005573-006591,MRT
4ewFIFh7LgM_006591-007453,MRT
4ewFIFh7LgM_007572-008452,MRT
4ewFIFh7LgM_008502-009012,MRT
4ewFIFh7LgM_009176-010308,MRT
4ewFIFh7LgM_010308-010664,MRT
4ewFIFh7LgM_010708-011496,MRT
4ewFIFh7LgM_011496-012740,MRT
4ewFIFh7LgM_012740-013832,MRT
4ewFIFh7LgM_013832-014476,MRT
4ewFIFh7LgM_014674-014996,MRT
4ewFIFh7LgM_014996-015316,MRT
4ewFIFh7LgM_015316-016008,MRT
4ewFIFh7LgM_017968-018338,MRT
93QsVXY1Woo_014282-014708,MRT
93QsVXY1Woo_031056-031414,MRT
93QsVXY1Woo_037599-037945,MRT
93QsVXY1Woo_037995-038339,MRT
9_PVCvN8tNY_021363-027095,MRT
9_PVCvN8tNY_027135-027785,MRT
9_PVCvN8tNY_028035-028849,MRT
9_PVCvN8tNY_030132-030538,MRT
9_PVCvN8tNY_031506-032098,MRT
9_PVCvN8tNY_339771-340175,MRT
9_PVCvN8tNY_472085-472550,MRT
-emr__Phb5Y_035169-035501,MAR
0VwgnbpFJf8_023418-027808,MAR
0VwgnbpFJf8_027808-028382,MAR
0sdtrO3cqPk_005404-005732,MAR
0sdtrO3cqPk_008190-009604,MAR
0sdtrO3cqPk_013359-014975,MAR
0sdtrO3cqPk_015644-016416,MAR
0sdtrO3cqPk_016533-017537,MAR
0sdtrO3cqPk_022722-023544,MAR
0sdtrO3cqPk_025791-026452,MAR
0sdtrO3cqPk_026783-027227,MAR
0sdtrO3cqPk_027930-028294,MAR
0sdtrO3cqPk_029661-030052,MAR
0sdtrO3cqPk_030144-030760,MAR
0sdtrO3cqPk_031202-031608,MAR
1QOl3ikEDOQ_001503-001969,MAR
2bl-uyT2zko_002673-003361,MAR
2bl-uyT2zko_007143-009587,MAR
2bl-uyT2zko_010974-011598,MAR
2bl-uyT2zko_014243-014599,MAR
2bl-uyT2zko_015372-016072,MAR
2bl-uyT2zko_022162-022976,MAR
2bl-uyT2zko_030417-031114,MAR
2bl-uyT2zko_039387-039847,MAR
2bl-uyT2zko_052347-052949,MAR
2bl-uyT2zko_059940-060452,MAR
2bl-uyT2zko_061892-062253,MAR
2bl-uyT2zko_063282-063614,MAR
2hu8Lg0r_-4_014191-015255,MAR
3TQOZuknny0_070378-071214,MAR
3TQOZuknny0_071762-072360,MAR
3Wj4grXYFII_003033-003395,MAR
3Wj4grXYFII_004140-004630,MAR
5K5w2Q7Fy6Y_119283-119598,MAR
5Y1zGpFp6Hc_005194-007812,MAR
5Y1zGpFp6Hc_012594-013094,MAR
5Y1zGpFp6Hc_013224-013656,MAR
5Y1zGpFp6Hc_013830-014582,MAR
5Y1zGpFp6Hc_015086-015408,MAR
5Y1zGpFp6Hc_018288-024838,MAR
5Y1zGpFp6Hc_029523-029837,MAR
5Y1zGpFp6Hc_030504-030872,MAR
5Y1zGpFp6Hc_032358-032726,MAR
5Y1zGpFp6Hc_032805-033127,MAR
