id,label
HcmsfADigx4__U__S40---0234.200-0239.980,ar
rq_4sguBAEM__U__S15---0055.360-0062.140,ar
osivbWFmlHY__U__S157---1283.050-1290.280,ar
79LJxyanr8s__U__S163---0323.190-0329.030,ar
8AuM01H6qS4__U__S0---0161.520-0171.510,ar
vsSk8em52Tk__U__S108---0490.910-0498.220,ar
QY-ao3BwBHM__U__S1---0070.760-0080.540,ar
SqScNJdZrqs__U__S15---0185.710-0189.390,ar
CP0JrlvC6rM__U__S106---0905.340-0918.090,ar
xN--DjeGGco__U__S37---0423.340-0432.550,ar
C8onkUGqhnU__U__S102---0460.730-0475.590,ar
F1JpQPSXh4A__U__S16---0125.100-0143.680,ar
cniwqNsMJHc__U__S0---0532.930-0539.130,ar
YJsLef8fle8__U__S1---0110.420-0125.830,ar
HjdzHSsvp5o__U__S41---0287.870-0305.560,ar
aydTM0Rqkbo__U__S179---1468.180-1472.340,ar
XFnlQ-aKBz4__U__S59---0390.710-0403.500,ar
79LJxyanr8s__U__S10---0213.610-0221.910,ar
p0VUUCd1Khs__U__S179---1025.180-1030.570,ar
XyHVtTRWRyo__U__S11---0050.560-0069.320,ar
mp005gJ8EXU__U__S0---0310.360-0318.370,ar
7VFnXb1AlbM__U__S39---0258.470-0269.010,ar
VVPfJ8-rehs__U__S101---0802.340-0807.470,ar
ZOla8fCz5MU__U__S15---0077.810-0084.870,ar
1cX7oLB3ohE__U__S107---0651.970-0655.850,ar
XwLLxJTavaM__U__S113---0851.180-0861.030,ar
r45QGXkNudY__U__S0---0011.750-0020.190,ar
9WlHTZr5A4I__U__S11---0070.820-0076.270,ar
Sb4G2rr8k5k__U__S19---0251.560-0255.860,ar
Rs9VSbpS1pw__U__S66---0451.570-0459.080,ar
JkZ2riynM6o__U__S102---1723.360-1726.990,ar
Can0kmsa-mY__U__S20---0178.860-0189.760,ar
On5ioLQAGu4__U__S110---0565.280-0580.690,ar
VVPfJ8-rehs__U__S114---0281.550-0285.210,ar
uUPLjoeMKHg__U__S1---0024.680-0029.410,ar
JYTtC1Fdgxc__U__S147---1799.900-1804.810,ar
pITV8DkLwuo__U__S1---0009.460-0014.060,ar
E76M-a1StZw__U__S1---0121.750-0132.120,ar
lBGkdKBL5fw__U__S82---0507.960-0513.030,ar
oglXlp7PQbY__U__S70---0464.080-0482.750,ar
7811ZtWhxXs__U__S1---0182.760-0194.530,ar
C8onkUGqhnU__U__S299---1929.380-1941.990,ar
sXrPtOu3dmI__U__S111---0751.940-0756.870,ar
NBQAjGU7cuo__U__S153---2852.970-2860.880,ar
NBQAjGU7cuo__U__S337---2647.760-2655.380,ar
FR7hXG-Vlz4__U__S112---0967.260-0975.150,ar
9BJXCIaJeTE__U__S198---2515.870-2522.410,ar
N2PqG4BYnPk__U__S204---0941.510-0954.130,ar
OgIN5x5x4Ow__U__S67---0548.480-0561.630,ar
uLrx03cUKL8__U__S103---0791.180-0795.800,ar
SLiONFahXh4__U__S10---0849.490-0855.300,ar
1cX7oLB3ohE__U__S406---2471.570-2476.730,ar
xFEHxMJDoDs__U__S4---0229.070-0234.560,ar
xKWyhgX806s__U__S105---0505.580-0511.010,ar
U-PYjHckj2w__U__S150---1425.670-1430.380,ar
sbV5sJ2PoiI__U__S15---0111.330-0123.650,ar
NBQAjGU7cuo__U__S248---1749.250-1754.960,ar
ttm3X-8veRM__U__S11---0026.140-0036.360,ar
ahqFyI24lq0__U__S161---2022.970-2029.880,ar
IjbtAbZQYyo__U__S113---0569.430-0579.210,ar
EHCf-UaUdos__U__S1---0037.000-0040.850,ar
iuBQ6IVDAr0__U__S0---0591.150-0602.060,ar
F1JpQPSXh4A__U__S10---0070.320-0086.380,ar
SLiONFahXh4__U__S10---1367.390-1373.390,ar
QQBCO8pPZrs__U__S18---0230.590-0237.740,ar
YtIIglNdTCc__U__S17---0203.210-0217.710,ar
CN1syNcKtb0__U__S258---1642.950-1654.330,ar
RSELSFwO6Yg__U__S335---2477.160-2492.770,ar
js-BgJS9Z2s__U__S115---0286.110-0302.640,ar
uLrx03cUKL8__U__S130---0907.860-0917.260,ar
JkZ2riynM6o__U__S103---0485.260-0494.670,ar
pITV8DkLwuo__U__S11---0348.160-0366.080,ar
PaUZflGvMxo__U__S5---0636.110-0640.850,ar
ngqJJh4grfo__U__S0---0076.930-0080.650,ar
AT63AheqIjg__U__S152---0916.670-0923.510,ar
W-Dq40g_PWI__U__S26---0261.200-0275.930,ar
yoZo5HZ6w90__U__S0---0734.940-0743.270,ar
mQvv-6LM4Fc__U__S379---2782.130-2792.960,ar
JkZ2riynM6o__U__S102---1178.770-1189.060,ar
jgvKQb5FB4k__U__S13---0185.330-0200.320,ar
SLiONFahXh4__U__S10---1773.620-1788.050,ar
XQvXzhV9rvw__U__S86---0492.080-0505.370,ar
h21qXOWOe0g__U__S110---0796.100-0800.370,ar
9watEYR32HY__U__S133---0495.060-0508.450,ar
hsxPdhCSWwc__U__S132---0962.230-0970.590,ar
9watEYR32HY__U__S137---2230.250-2239.930,ar
9watEYR32HY__U__S137---1070.980-1087.100,ar
Uf2rNUHYYDI__U__S123---0070.060-0075.440,ar
HjdzHSsvp5o__U__S67---0469.000-0473.910,ar
Can0kmsa-mY__U__S210---1327.090-1336.360,ar
xN--DjeGGco__U__S122---0020.170-0024.620,ar
nJhDV8eSico__U__S0---0924.100-0928.170,ar
Il2FXMebX5U__U__S19---0197.010-0211.410,ar
Il2FXMebX5U__U__S0---0000.000-0013.890,ar
sVszhl_Pp9w__U__S10---1221.800-1239.810,ar
pvh0QOk-uvU__U__S55---0315.370-0330.250,ar
y47rGVHX36A__U__S107---0815.910-0835.300,ar
jhw6MKcRrSU__U__S338---2939.240-2949.340,ar
Il44StF8sX0__U__S0---0005.070-0023.020,ar
MkMcuJ4yZug__U__S0---0093.540-0096.200,ar
iHo0covn6FA__U__S0---0056.160-0066.780,ar
8h04Vn0e6ho__U__S1---0118.850-0136.220,ar
SLiONFahXh4__U__S10---0592.030-0599.940,ar
JkZ2riynM6o__U__S425---3237.760-3242.180,ar
uLrx03cUKL8__U__S246---1649.040-1653.530,ar
28VOqRoheWM__U__S1---0036.220-0048.400,ar
SLiONFahXh4__U__S10---1552.360-1556.880,ar
OfXi9nQW29Q__U__S105---0419.780-0425.010,ar
HCpzWMdD1Cc__U__S121---0828.640-0833.370,ar
aydTM0Rqkbo__U__S175---0843.280-0847.540,ar
w5d_BLKVPww__U__S18---0113.990-0120.100,ar
BxO0Ufb1ISI__U__S1---0210.950-0223.380,ar
OMHeIXi343Y__U__S41---0284.920-0288.820,ar
9BJXCIaJeTE__U__S52---0342.700-0346.370,ar
A2wQvrzP2yY__U__S0---0342.250-0351.240,ar
7VFnXb1AlbM__U__S61---0415.780-0419.550,ar
eXCAgT6kn-s__U__S104---0567.770-0587.480,ar
_HWYmHbrwwY__U__S142---1004.720-1019.180,ar
ho_nAjiYETw__U__S101---0520.930-0537.290,ar
YwOS6IbtHug__U__S0---0012.780-0023.590,ar
w7hYbGyk86s__U__S16---0153.100-0166.410,ar
sXrPtOu3dmI__U__S107---0394.370-0398.710,ar
C8onkUGqhnU__U__S359---2337.410-2340.340,ar
CN1syNcKtb0__U__S82---0534.680-0542.100,ar
sXrPtOu3dmI__U__S13---0157.630-0169.130,ar
nJhDV8eSico__U__S0---0329.290-0336.420,ar
JYTtC1Fdgxc__U__S122---2179.350-2189.980,ar
9BJXCIaJeTE__U__S265---1882.630-1900.830,ar
9watEYR32HY__U__S134---0901.080-0905.940,ar
Can0kmsa-mY__U__S117---0421.810-0433.480,ar
BJaDBoqy0Fk__U__S28---0241.060-0246.880,ar
mCzisjAf_Bc__U__S0---0020.010-0026.730,ar
O8l0kGvj_-s__U__S110---0737.470-0747.480,ar
6q_i7HQhYBY__U__S13---0330.620-0334.810,ar
BgsfXpASBOs__U__S0---0000.000-0011.840,ar
y47rGVHX36A__U__S107---0447.050-0462.920,ar
js-BgJS9Z2s__U__S125---2974.190-2978.420,ar
H8d2nc63Joo__U__S103---0622.850-0635.870,ar
jgvKQb5FB4k__U__S13---0202.820-0220.630,ar
uOUcMs65B4E__U__S38---0248.670-0253.590,ar
jvSzqHY7SmU__U__S10---0085.980-0090.760,ar
9BJXCIaJeTE__U__S198---1827.320-1832.430,ar
kwgjXBtfCWg__U__S0---0116.880-0131.470,ar
nJhDV8eSico__U__S0---3123.640-3129.360,ar
ndKwj3al2Oc__U__S209---0296.520-0301.340,ar
DyZU5Wa6gHQ__U__S0---0125.310-0129.630,ar
XUduYJ4CNJ0__U__S0---0053.750-0072.740,ar
uLrx03cUKL8__U__S45---0317.140-0328.320,ar
DqxifGv_HYk__U__S7---0066.300-0074.830,ar
C8onkUGqhnU__U__S165---0179.310-0195.050,ar
hsxPdhCSWwc__U__S175---1125.360-1138.860,ar
k5M4rccJyYg__U__S118---0758.240-0762.100,ar
2GDopG0uOSE__U__S1---0132.340-0143.470,ar
HcmsfADigx4__U__S2---0126.700-0132.060,ar
IMeBs8iU8pE__U__S14---0175.800-0190.270,ar
BJaDBoqy0Fk__U__S26---0157.290-0167.230,ar
ndKwj3al2Oc__U__S157---1030.530-1035.570,ar
IaAHT5KL7NY__U__S131---2384.490-2394.910,ar
JUR5Fdfg5Cw__U__S2---0036.510-0042.580,ar
_HWYmHbrwwY__U__S110---0843.130-0850.610,ar
aydTM0Rqkbo__U__S238---1891.050-1895.060,ar
B6qHA9VO-zU__U__S111---0228.030-0237.060,ar
oa76SYJBdR4__U__S16---0176.010-0180.200,ar
N2PqG4BYnPk__U__S204---1294.910-1313.080,ar
JYTtC1Fdgxc__U__S170---1702.130-1710.330,ar
rKC4HRwhI3g__U__S0---0044.480-0053.220,ar
9watEYR32HY__U__S137---1260.180-1274.370,ar
A2wQvrzP2yY__U__S45---0328.390-0336.100,ar
79LJxyanr8s__U__S2---1900.780-1910.610,ar
IMeBs8iU8pE__U__S47---0295.340-0310.160,ar
6q_i7HQhYBY__U__S100---0539.770-0556.050,ar
mQvv-6LM4Fc__U__S206---1310.170-1317.390,ar
uUPLjoeMKHg__U__S1---0492.540-0510.330,ar
js-BgJS9Z2s__U__S125---2980.250-2988.560,ar
bRYj_ybhaMI__U__S11---0188.300-0192.590,ar
nBsMFPVQgfE__U__S21---0523.200-0532.350,ar
Uf2rNUHYYDI__U__S10---0684.880-0701.480,ar
yItAyrvC_Jo__U__S3---0050.120-0061.470,ar
F1JpQPSXh4A__U__S16---0108.490-0125.100,ar
LXo2VkKyUGc__U__S1---0095.760-0107.210,ar
9BJXCIaJeTE__U__S200---1242.010-1253.430,ar
y47rGVHX36A__U__S107---0553.180-0560.280,ar
SLiONFahXh4__U__S10---1865.770-1870.500,ar
NBQAjGU7cuo__U__S265---1939.480-1948.050,ar
lZTOkPvqOBs__U__S13---0075.660-0087.060,ar
8AuM01H6qS4__U__S27---0183.600-0187.210,ar
js-BgJS9Z2s__U__S125---2963.560-2973.750,ar
vf6996Urn3M__U__S150---0937.460-0947.280,ar
YwOS6IbtHug__U__S16---0084.060-0088.480,ar
O9IoR5yraHc__U__S10---0167.210-0174.220,ar
BxO0Ufb1ISI__U__S1---0293.820-0300.080,ar
1cX7oLB3ohE__U__S277---1671.410-1680.590,ar
7O7BGnLEoaU__U__S100---0527.090-0534.200,ar
jesm52RBfOs__U__S18---0157.540-0164.220,ar
PBAQLzbaDv8__U__S1---0357.620-0362.950,ar
79LJxyanr8s__U__S10---0872.570-0878.170,ar
Co57X8B6Tvs__U__S102---0490.870-0510.080,ar
79LJxyanr8s__U__S173---0329.030-0333.440,ar
VNkTCzbydJY__U__S0---0000.000-0015.170,ar
eL6Vm-dOKUA__U__S11---0165.770-0173.590,ar
PfdvLeFuaG4__U__S17---0308.330-0324.330,ar
VibtEVmQzQA__U__S1---0163.000-0172.010,ar
Uf2rNUHYYDI__U__S10---0713.860-0717.950,ar
vxegYgXHvs0__U__S111---0388.490-0397.340,ar
UFMhh_vq4cY__U__S28---0240.940-0252.480,ar
79LJxyanr8s__U__S10---0026.010-0029.440,ar
ahqFyI24lq0__U__S284---0485.220-0490.290,ar
fxicnyRBcz8__U__S112---0656.270-0675.060,ar
oFghzHQmZW8__U__S1---0193.050-0204.640,ar
nJhDV8eSico__U__S0---2060.460-2068.450,ar
BeqG-g04qnM__U__S38---0278.810-0285.360,ar
JkZ2riynM6o__U__S103---0740.850-0749.920,ar
_HWYmHbrwwY__U__S135---0520.560-0526.100,ar
XQvXzhV9rvw__U__S6---0070.810-0074.350,ar
jgvKQb5FB4k__U__S12---0054.330-0061.060,ar
aIN7IqHYbQo__U__S19---0680.530-0690.140,ar
2QlELWJfkZk__U__S25---0146.010-0153.850,ar
e-X0UDo7w00__U__S1---0153.100-0167.520,ar
BeqG-g04qnM__U__S13---0093.880-0099.380,ar
vf6996Urn3M__U__S123---0749.150-0756.870,ar
yoZo5HZ6w90__U__S252---1805.030-1809.510,ar
zgarkfRMdZw__U__S103---0781.730-0793.420,ar
oqjY6lOyWUI__U__S101---0494.220-0507.650,ar
aIN7IqHYbQo__U__S0---0061.320-0069.090,ar
tYf-2NCKH2c__U__S25---0185.510-0192.770,ar
sgbixUbbB1Y__U__S213---1419.220-1423.920,ar
nwFUgqUSznw__U__S134---0811.410-0816.920,ar
MI2MPeCwbPg__U__S100---0913.330-0917.680,ar
ShKeUMwV_sg__U__S185---1498.620-1504.250,ar
AT63AheqIjg__U__S111---0952.630-0958.700,ar
-TwbJBWTDro__U__S104---1764.300-1778.900,ar
M3zw0cfLoCg__U__S1---0027.290-0041.430,ar
IMeBs8iU8pE__U__S13---0080.670-0084.800,ar
vxegYgXHvs0__U__S1---0685.260-0689.190,ar
9DgWy4RUI6M__U__S11---0310.180-0318.370,ar
k5M4rccJyYg__U__S10---0230.960-0237.210,ar
HCpzWMdD1Cc__U__S356---2175.020-2179.240,ar
jz7p0ZQ0wSs__U__S10---0062.670-0075.830,ar
PW5tcPLTq1s__U__S0---0007.080-0021.150,ar
CwXwAWM4yAg__U__S136---1046.260-1053.700,ar
VVPfJ8-rehs__U__S100---1787.240-1803.030,ar
TrV06OVBjsI__U__S24---0334.900-0344.940,ar
PBAQLzbaDv8__U__S103---0089.250-0095.340,ar
BxO0Ufb1ISI__U__S1---0025.780-0043.510,ar
4U0N-QFa3_k__U__S46---0285.820-0292.340,ar
YJsLef8fle8__U__S1---0279.750-0293.960,ar
GyypH9HLpEs__U__S331---2113.830-2118.050,ar
1cX7oLB3ohE__U__S260---1589.280-1595.220,ar
jz7p0ZQ0wSs__U__S125---0616.480-0629.920,ar
YJsLef8fle8__U__S1---0038.280-0041.100,ar
4giry1Ck1Vo__U__S103---0095.020-0099.510,ar
mIot06-0I5w__U__S11---0029.480-0034.960,ar
aIN7IqHYbQo__U__S19---0327.830-0345.340,ar
aIN7IqHYbQo__U__S19---0362.430-0366.810,ar
h21qXOWOe0g__U__S110---0741.020-0751.860,ar
oglXlp7PQbY__U__S55---0387.990-0404.100,ar
a1Q1QOWjs5Q__U__S118---1294.730-1299.810,ar
IjbtAbZQYyo__U__S113---0579.210-0590.850,ar
vxegYgXHvs0__U__S12---0063.260-0068.920,ar
vf6996Urn3M__U__S275---1760.650-1772.090,ar
XQvXzhV9rvw__U__S6---0137.060-0145.440,ar
McnCo2sAUz0__U__S11---0071.970-0082.250,ar
Bp1Sf-TWbuI__U__S10---0068.290-0073.350,ar
Qj4dXsM564w__U__S0---0071.500-0079.990,ar
HdGdC_4RghM__U__S151---0932.370-0944.500,ar
-TwbJBWTDro__U__S107---2337.910-2352.760,ar
W-Dq40g_PWI__U__S26---0071.540-0074.540,ar
mQvv-6LM4Fc__U__S132---1107.370-1112.690,ar
HjdzHSsvp5o__U__S270---1842.960-1854.690,ar
jz7p0ZQ0wSs__U__S103---0866.930-0873.160,ar
sIE26tBDVnc__U__S20---0369.650-0383.900,ar
9BJXCIaJeTE__U__S106---0774.150-0784.480,ar
sVszhl_Pp9w__U__S160---1383.920-1390.090,ar
JUR5Fdfg5Cw__U__S2---0042.750-0053.530,ar
mxRNU259tJw__U__S1---0025.750-0043.420,ar
JYDBLN47THc__U__S0---0070.100-0085.950,ar
Co57X8B6Tvs__U__S132---0975.480-0979.760,ar
O8l0kGvj_-s__U__S29---0295.010-0301.480,ar
IaAHT5KL7NY__U__S128---0870.340-0877.260,ar
js-BgJS9Z2s__U__S15---3140.670-3158.930,ar
OY-FVbHU6nY__U__S39---0346.320-0361.830,ar
Can0kmsa-mY__U__S20---0233.800-0251.500,ar
U-PYjHckj2w__U__S111---2858.150-2862.000,ar
6JQL1iIl33Y__U__S104---1122.190-1141.810,ar
TrV06OVBjsI__U__S24---0310.790-0324.680,ar
aIN7IqHYbQo__U__S196---1739.030-1751.780,ar
pmKXMn6Lziw__U__S21---0216.990-0220.520,ar
XQvXzhV9rvw__U__S2---0398.200-0417.320,ar
JkZ2riynM6o__U__S313---2822.700-2837.920,ar
xFlMQEIMq0M__U__S111---1488.470-1499.410,ar
nwFUgqUSznw__U__S102---1232.050-1249.980,ar
W-Dq40g_PWI__U__S26---0250.450-0260.670,ar
XOyhI6tQUYQ__U__S0---0026.980-0044.310,ar
9watEYR32HY__U__S165---0626.260-0638.200,ar
N2PqG4BYnPk__U__S204---1313.430-1317.690,ar
VVPfJ8-rehs__U__S101---1330.740-1335.050,ar
9BJXCIaJeTE__U__S4---2558.550-2570.510,ar
JYTtC1Fdgxc__U__S275---2518.460-2522.460,ar
AtRkdQBwP8o__U__S188---1224.100-1236.640,ar
28VOqRoheWM__U__S101---0747.140-0750.890,ar
Can0kmsa-mY__U__S105---1126.030-1134.650,ar
vf6996Urn3M__U__S194---1251.280-1255.560,ar
TrV06OVBjsI__U__S16---0207.200-0209.570,ar
ShKeUMwV_sg__U__S408---2907.320-2910.330,ar
CN1syNcKtb0__U__S107---2447.940-2462.220,ar
AM6qKx3kyTE__U__S162---1028.050-1040.020,ar
BNdQrtO-C1E__U__S12---0027.300-0031.140,ar
SLiONFahXh4__U__S10---2497.090-2501.260,ar
Flpl759Oe_U__U__S50---0294.790-0299.050,ar
jvSzqHY7SmU__U__S10---0058.580-0066.150,ar
ttm3X-8veRM__U__S1---0112.790-0117.470,ar
N2PqG4BYnPk__U__S204---1106.720-1113.560,ar
IaAHT5KL7NY__U__S153---0924.230-0934.820,ar
CN1syNcKtb0__U__S10---1202.970-1210.860,ar
VVPfJ8-rehs__U__S109---0285.210-0301.320,ar
JkZ2riynM6o__U__S313---3208.420-3225.760,ar
ZTrjAOZCW8I__U__S100---0568.750-0584.530,ar
pITV8DkLwuo__U__S11---0116.860-0124.080,ar
CSEo-m0GR2o__U__S0---0330.000-0342.920,ar
btEIdpqqcIU__U__S10---0016.240-0035.520,ar
-TwbJBWTDro__U__S107---2276.220-2293.500,ar
nnURqW8_HdQ__U__S10---0962.080-0973.480,ar
nnURqW8_HdQ__U__S10---0781.530-0798.080,ar
SqScNJdZrqs__U__S101---0613.290-0620.300,ar
kGssDZRszYs__U__S14---0361.940-0369.360,ar
SLiONFahXh4__U__S10---1928.900-1933.110,ar
-TwbJBWTDro__U__S104---2457.450-2472.210,ar
PBAQLzbaDv8__U__S1---0515.460-0524.620,ar
H8d2nc63Joo__U__S10---0070.110-0076.540,ar
vaqQKgbaWIA__U__S102---0663.460-0668.540,ar
tYf-2NCKH2c__U__S10---0285.870-0303.080,ar
6JQL1iIl33Y__U__S27---0166.450-0171.050,ar
N2PqG4BYnPk__U__S204---1601.530-1608.210,ar
vaqQKgbaWIA__U__S158---1123.970-1128.260,ar
6EX-zsJog9g__U__S1---0150.100-0152.650,ar
