id,label
yONGUrDtHtg_069808-070228,NOR
yONGUrDtHtg_183556-184006,NOR
yONGUrDtHtg_140678-141020,NOR
ehIbLoOdElo_009955-010371,NOR
ehIbLoOdElo_000030-000538,NOR
ehIbLoOdElo_000732-001112,NOR
ehIbLoOdElo_001185-001561,NOR
ehIbLoOdElo_003639-004363,NOR
ehIbLoOdElo_005133-005603,NOR
ehIbLoOdElo_008145-009101,NOR
ehIbLoOdElo_010773-013138,NOR
ehIbLoOdElo_013947-014321,NOR
ehIbLoOdElo_015482-016468,NOR
ehIbLoOdElo_001888-002334,NOR
ehIbLoOdElo_005691-007511,NOR
ehIbLoOdElo_007511-008105,NOR
OZxIzWT_M3Y_068841-070787,NOR
OZxIzWT_M3Y_070878-073660,NOR
OZxIzWT_M3Y_073698-076552,NOR
OZxIzWT_M3Y_076596-077812,NOR
OZxIzWT_M3Y_077982-078452,NOR
OZxIzWT_M3Y_078498-079334,NOR
OZxIzWT_M3Y_079846-080324,NOR
OZxIzWT_M3Y_080606-081778,NOR
OZxIzWT_M3Y_081819-082353,NOR
jyJ5IooKDJ8_019628-020278,NOR
jyJ5IooKDJ8_001212-004808,NOR
jyJ5IooKDJ8_004917-007291,NOR
jyJ5IooKDJ8_007488-008216,NOR
jyJ5IooKDJ8_008304-008770,NOR
jyJ5IooKDJ8_008868-009908,NOR
jyJ5IooKDJ8_010101-011177,NOR
jyJ5IooKDJ8_013547-014116,NOR
jyJ5IooKDJ8_015732-016542,NOR
jyJ5IooKDJ8_016618-018424,NOR
jyJ5IooKDJ8_020406-023842,NOR
jyJ5IooKDJ8_018498-019586,NOR
jyJ5IooKDJ8_014291-015528,NOR
jyJ5IooKDJ8_011661-012821,NOR
Jv1wXBahI40_010144-015646,NOR
Jv1wXBahI40_015646-019838,NOR
ltdFlhyJwjc_005250-005752,NOR
ltdFlhyJwjc_003532-005110,NOR
ltdFlhyJwjc_005796-006840,NOR
ltdFlhyJwjc_007800-009402,NOR
ltdFlhyJwjc_000927-002435,NOR
ltdFlhyJwjc_002526-003136,NOR
Tm3k3Xnny2M_000833-003593,NOR
Tm3k3Xnny2M_003639-005063,NOR
Tm3k3Xnny2M_005352-007309,NOR
2XwBQJ7eHKs_055962-056391,NOR
2XwBQJ7eHKs_056439-057583,NOR
2XwBQJ7eHKs_057651-057966,NOR
2XwBQJ7eHKs_058065-058854,NOR
2XwBQJ7eHKs_058920-059636,NOR
2XwBQJ7eHKs_000027-000893,NOR
2XwBQJ7eHKs_000930-001286,NOR
2XwBQJ7eHKs_001386-002228,NOR
2XwBQJ7eHKs_002445-003185,NOR
2XwBQJ7eHKs_003243-003953,NOR
2XwBQJ7eHKs_005944-006709,NOR
2XwBQJ7eHKs_006773-007458,NOR
2XwBQJ7eHKs_007953-008453,NOR
2XwBQJ7eHKs_008808-011950,NOR
2XwBQJ7eHKs_012018-012496,NOR
2XwBQJ7eHKs_013041-013631,NOR
