id,label
yONGUrDtHtg_069808-070228,{d}
yONGUrDtHtg_183556-184006,{d}
yONGUrDtHtg_140678-141020,{d}
ehIbLoOdElo_009955-010371,{d}
ehIbLoOdElo_000030-000538,{d}
ehIbLoOdElo_000732-001112,{d}
ehIbLoOdElo_001185-001561,{d}
ehIbLoOdElo_003639-004363,{d}
ehIbLoOdElo_005133-005603,{d}
ehIbLoOdElo_008145-009101,{d}
ehIbLoOdElo_010773-013138,{d}
ehIbLoOdElo_013947-014321,{d}
ehIbLoOdElo_015482-016468,{d}
ehIbLoOdElo_001888-002334,{d}
ehIbLoOdElo_005691-007511,{d}
ehIbLoOdElo_007511-008105,{d}
OZxIzWT_M3Y_068841-070787,{d}
OZxIzWT_M3Y_070878-073660,{d}
OZxIzWT_M3Y_073698-076552,{d}
OZxIzWT_M3Y_076596-077812,{d}
OZxIzWT_M3Y_077982-078452,{d}
OZxIzWT_M3Y_078498-079334,{d}
OZxIzWT_M3Y_079846-080324,{d}
OZxIzWT_M3Y_080606-081778,{d}
OZxIzWT_M3Y_081819-082353,{d}
jyJ5IooKDJ8_019628-020278,{d}
jyJ5IooKDJ8_001212-004808,{d}
jyJ5IooKDJ8_004917-007291,{d}
jyJ5IooKDJ8_007488-008216,{d}
jyJ5IooKDJ8_008304-008770,{d}
jyJ5IooKDJ8_008868-009908,{d}
jyJ5IooKDJ8_010101-011177,{d}
jyJ5IooKDJ8_013547-014116,{d}
jyJ5IooKDJ8_015732-016542,{d}
jyJ5IooKDJ8_016618-018424,{d}
jyJ5IooKDJ8_020406-023842,{d}
jyJ5IooKDJ8_018498-019586,{d}
jyJ5IooKDJ8_014291-015528,{d}
jyJ5IooKDJ8_011661-012821,{d}
Jv1wXBahI40_010144-015646,{d}
Jv1wXBahI40_015646-019838,{d}
ltdFlhyJwjc_005250-005752,{d}
ltdFlhyJwjc_003532-005110,{d}
ltdFlhyJwjc_005796-006840,{d}
ltdFlhyJwjc_007800-009402,{d}
ltdFlhyJwjc_000927-002435,{d}
ltdFlhyJwjc_002526-003136,{d}
Tm3k3Xnny2M_000833-003593,{d}
Tm3k3Xnny2M_003639-005063,{d}
Tm3k3Xnny2M_005352-007309,{d}
2XwBQJ7eHKs_055962-056391,{d}
2XwBQJ7eHKs_056439-057583,{d}
2XwBQJ7eHKs_057651-057966,{d}
2XwBQJ7eHKs_058065-058854,{d}
2XwBQJ7eHKs_058920-059636,{d}
2XwBQJ7eHKs_000027-000893,{d}
2XwBQJ7eHKs_000930-001286,{d}
2XwBQJ7eHKs_001386-002228,{d}
2XwBQJ7eHKs_002445-003185,{d}
2XwBQJ7eHKs_003243-003953,{d}
2XwBQJ7eHKs_005944-006709,{d}
2XwBQJ7eHKs_006773-007458,{d}
2XwBQJ7eHKs_007953-008453,{d}
2XwBQJ7eHKs_008808-011950,{d}
2XwBQJ7eHKs_012018-012496,{d}
2XwBQJ7eHKs_013041-013631,{d}
2XwBQJ7eHKs_013983-014353,{d}
2XwBQJ7eHKs_015591-016159,{d}
2XwBQJ7eHKs_016203-017253,{d}
2XwBQJ7eHKs_017676-018286,{d}
2XwBQJ7eHKs_018286-018744,{d}
2XwBQJ7eHKs_018744-019130,{d}
2XwBQJ7eHKs_019206-020980,{d}
2XwBQJ7eHKs_021060-021920,{d}
2XwBQJ7eHKs_022020-022362,{d}
hwl3m2JPhu4_004980-005812,{d}
hwl3m2JPhu4_006303-006937,{d}
hwl3m2JPhu4_007644-009760,{d}
hwl3m2JPhu4_014937-016119,{d}
hwl3m2JPhu4_016281-018077,{d}
hwl3m2JPhu4_018120-020126,{d}
hwl3m2JPhu4_028392-031618,{d}
hwl3m2JPhu4_032373-034411,{d}
hwl3m2JPhu4_006984-007414,{d}
hwl3m2JPhu4_026900-027766,{d}
hwl3m2JPhu4_020271-020909,{d}
8jNmDRqs1Yw_058400-059032,{d}
8jNmDRqs1Yw_059032-059641,{d}
8jNmDRqs1Yw_060416-060846,{d}
8jNmDRqs1Yw_060846-061560,{d}
8jNmDRqs1Yw_061560-062162,{d}
8jNmDRqs1Yw_062162-062786,{d}
8jNmDRqs1Yw_009562-018076,{d}
8jNmDRqs1Yw_018076-019046,{d}
8jNmDRqs1Yw_019046-031466,{d}
8jNmDRqs1Yw_039078-043760,{d}
8jNmDRqs1Yw_047434-048758,{d}
8jNmDRqs1Yw_048938-053950,{d}
8jNmDRqs1Yw_054248-055594,{d}
8jNmDRqs1Yw_055872-056222,{d}
cFC3LxRavZQ_008960-010574,{d}
cFC3LxRavZQ_000437-001951,{d}
cFC3LxRavZQ_002003-006069,{d}
cFC3LxRavZQ_006115-008617,{d}
XDvJnNzjDNM_000307-009895,{d}
20ENFxOaGz4_208115-208637,{d}
20ENFxOaGz4_032695-033191,{d}
20ENFxOaGz4_140574-140882,{d}
eHicHlp_Ffo_165933-166249,{d}
eHicHlp_Ffo_072162-072562,{d}
eHicHlp_Ffo_094210-095108,{d}
eHicHlp_Ffo_025713-026069,{d}
TS60Otck0wA_031764-032080,{d}
TS60Otck0wA_000537-002105,{d}
TS60Otck0wA_003215-003978,{d}
TS60Otck0wA_004032-004512,{d}
TS60Otck0wA_005196-005764,{d}
TS60Otck0wA_006528-007070,{d}
TS60Otck0wA_007148-007717,{d}
TS60Otck0wA_007842-008440,{d}
TS60Otck0wA_008763-009291,{d}
TS60Otck0wA_010169-011449,{d}
TS60Otck0wA_011565-012747,{d}
TS60Otck0wA_013022-013481,{d}
TS60Otck0wA_013755-014879,{d}
TS60Otck0wA_016431-016927,{d}
TS60Otck0wA_017115-017465,{d}
TS60Otck0wA_017537-018947,{d}
TS60Otck0wA_019001-020517,{d}
TS60Otck0wA_020655-021111,{d}
TS60Otck0wA_021204-021716,{d}
TS60Otck0wA_021770-022848,{d}
TS60Otck0wA_022954-023534,{d}
TS60Otck0wA_023592-024020,{d}
TS60Otck0wA_024471-025301,{d}
TS60Otck0wA_027270-027856,{d}
TS60Otck0wA_029298-029988,{d}
TS60Otck0wA_030144-030512,{d}
TS60Otck0wA_030895-031664,{d}
TS60Otck0wA_033699-034365,{d}
TS60Otck0wA_035042-035798,{d}
TS60Otck0wA_036159-037013,{d}
TS60Otck0wA_037122-037600,{d}
TS60Otck0wA_002370-002674,{d}
TS60Otck0wA_002736-003046,{d}
TS60Otck0wA_026556-027026,{d}
mXvnqqOnICA_000361-001235,{d}
mXvnqqOnICA_001272-001748,{d}
mXvnqqOnICA_001785-002453,{d}
HwICZdShQto_011881-012187,{d}
BifP0mThCFM_031002-031433,{d}
BHt9qSIQeRE_006237-006779,{d}
Li9tLthvJX8_020955-021299,{d}
Li9tLthvJX8_002397-002929,{d}
Li9tLthvJX8_004500-004814,{d}
Li9tLthvJX8_006294-006745,{d}
Li9tLthvJX8_009939-010653,{d}
Li9tLthvJX8_011217-011623,{d}
Li9tLthvJX8_011623-012209,{d}
Li9tLthvJX8_012285-012933,{d}
Li9tLthvJX8_013500-013904,{d}
Li9tLthvJX8_013904-014208,{d}
Li9tLthvJX8_014252-015300,{d}
Li9tLthvJX8_016212-016514,{d}
Li9tLthvJX8_017079-017621,{d}
Li9tLthvJX8_018567-019451,{d}
Li9tLthvJX8_022799-023219,{d}
Li9tLthvJX8_023256-023594,{d}
Li9tLthvJX8_025758-026104,{d}
Li9tLthvJX8_026104-026588,{d}
Li9tLthvJX8_029733-030417,{d}
Li9tLthvJX8_033885-034263,{d}
Li9tLthvJX8_034511-035001,{d}
Li9tLthvJX8_035195-035707,{d}
Li9tLthvJX8_035707-036075,{d}
Li9tLthvJX8_036075-037103,{d}
Li9tLthvJX8_037806-038258,{d}
Li9tLthvJX8_039255-039659,{d}
Li9tLthvJX8_040017-040729,{d}
Li9tLthvJX8_041724-042918,{d}
Li9tLthvJX8_010881-011217,{d}
Li9tLthvJX8_020481-020955,{d}
JeotFOqw1TI_001187-008371,{d}
JeotFOqw1TI_011485-014531,{d}
JeotFOqw1TI_014631-015397,{d}
JeotFOqw1TI_015528-016886,{d}
JeotFOqw1TI_017013-020085,{d}
JeotFOqw1TI_021249-027481,{d}
JeotFOqw1TI_040693-041767,{d}
JeotFOqw1TI_041844-043922,{d}
JeotFOqw1TI_044238-044734,{d}
JeotFOqw1TI_045132-045606,{d}
JeotFOqw1TI_046166-047030,{d}
JeotFOqw1TI_047067-049181,{d}
JeotFOqw1TI_049236-052288,{d}
JeotFOqw1TI_052288-052924,{d}
JeotFOqw1TI_052924-054138,{d}
JeotFOqw1TI_054286-054996,{d}
JeotFOqw1TI_055074-056854,{d}
JeotFOqw1TI_059682-062638,{d}
KONPldB3kfQ_278712-279112,{d}
MsnFKm7zcek_000027-001469,{d}
MsnFKm7zcek_001548-006124,{d}
MsnFKm7zcek_006548-006854,{d}
pxG0CuSsnDE_039509-040007,{d}
pxG0CuSsnDE_044172-044542,{d}
pxG0CuSsnDE_025716-026504,{d}
pxG0CuSsnDE_026504-026874,{d}
pxG0CuSsnDE_027288-028476,{d}
pxG0CuSsnDE_028554-032410,{d}
pxG0CuSsnDE_032595-033538,{d}
pxG0CuSsnDE_035054-035356,{d}
pxG0CuSsnDE_035410-036356,{d}
pxG0CuSsnDE_036356-036820,{d}
CAaVegQO09A_049029-049409,{d}
CAaVegQO09A_057329-057736,{d}
CAaVegQO09A_001476-002368,{d}
CAaVegQO09A_004332-007172,{d}
CAaVegQO09A_008415-008875,{d}
CAaVegQO09A_009641-010417,{d}
CAaVegQO09A_010461-011103,{d}
CAaVegQO09A_011190-011570,{d}
CAaVegQO09A_011664-012014,{d}
CAaVegQO09A_012482-013400,{d}
CAaVegQO09A_013566-014065,{d}
CAaVegQO09A_028230-028698,{d}
CAaVegQO09A_028995-029948,{d}
CAaVegQO09A_030054-031268,{d}
M4NTZifLSk4_152490-152906,{d}
M4NTZifLSk4_032298-032846,{d}
M4NTZifLSk4_031454-031994,{d}
BzDp0tpmtfQ_045999-046419,{d}
BzDp0tpmtfQ_046611-046989,{d}
BzDp0tpmtfQ_001075-001521,{d}
BzDp0tpmtfQ_003267-003607,{d}
BzDp0tpmtfQ_004134-004636,{d}
BzDp0tpmtfQ_006321-006820,{d}
BzDp0tpmtfQ_009471-009819,{d}
BzDp0tpmtfQ_016253-016891,{d}
BzDp0tpmtfQ_017732-018326,{d}
BzDp0tpmtfQ_018516-019280,{d}
BzDp0tpmtfQ_019977-022393,{d}
lRkmXUbvT4w_080469-080779,{d}
lRkmXUbvT4w_082263-082601,{d}
lRkmXUbvT4w_083196-083766,{d}
lRkmXUbvT4w_157486-157840,{d}
lRkmXUbvT4w_157908-158256,{d}
lRkmXUbvT4w_161463-161789,{d}
lRkmXUbvT4w_163029-163595,{d}
lRkmXUbvT4w_094059-094411,{d}
lRkmXUbvT4w_121998-122316,{d}
lRkmXUbvT4w_122391-123301,{d}
lRkmXUbvT4w_123888-124209,{d}
lRkmXUbvT4w_034375-034985,{d}
lRkmXUbvT4w_035379-036163,{d}
lRkmXUbvT4w_154906-155678,{d}
T1gD6BxtDY4_150423-150961,{d}
T1gD6BxtDY4_166983-167387,{d}
T1gD6BxtDY4_164058-164580,{d}
T1gD6BxtDY4_177405-177731,{d}
T1gD6BxtDY4_139890-140332,{d}
o7arBtRBZkc_016764-017346,{d}
o7arBtRBZkc_027699-028014,{d}
o7arBtRBZkc_028976-029298,{d}
o7arBtRBZkc_038188-038638,{d}
o7arBtRBZkc_039228-039562,{d}
o7arBtRBZkc_046615-047103,{d}
o7arBtRBZkc_054957-056119,{d}
o7arBtRBZkc_009034-009374,{d}
o7arBtRBZkc_009374-009990,{d}
eUyGzIaEMo8_076611-078259,{d}
eUyGzIaEMo8_000852-011946,{d}
eUyGzIaEMo8_012100-019190,{d}
eUyGzIaEMo8_019593-032541,{d}
eUyGzIaEMo8_032785-034487,{d}
eUyGzIaEMo8_034638-038516,{d}
eUyGzIaEMo8_038646-047222,{d}
eUyGzIaEMo8_047376-050874,{d}
eUyGzIaEMo8_052105-060028,{d}
eUyGzIaEMo8_060350-075300,{d}
eUyGzIaEMo8_051254-051952,{d}
x5F5LBTW8DI_044705-045747,{d}
x5F5LBTW8DI_012981-014281,{d}
x5F5LBTW8DI_025563-026141,{d}
h89e0Uwk_G0_023778-024202,{d}
h89e0Uwk_G0_001283-002925,{d}
h89e0Uwk_G0_003318-006230,{d}
h89e0Uwk_G0_006873-012034,{d}
h89e0Uwk_G0_012181-014697,{d}
h89e0Uwk_G0_015318-016256,{d}
h89e0Uwk_G0_016322-017877,{d}
h89e0Uwk_G0_020757-021823,{d}
h89e0Uwk_G0_024202-024674,{d}
h89e0Uwk_G0_024966-025980,{d}
h89e0Uwk_G0_026176-027386,{d}
h89e0Uwk_G0_027432-028589,{d}
h89e0Uwk_G0_029570-030233,{d}
h89e0Uwk_G0_030783-034470,{d}
YFqhxkhEkfk_175157-175469,{d}
YFqhxkhEkfk_014102-016608,{d}
YFqhxkhEkfk_020330-021472,{d}
YFqhxkhEkfk_021542-022622,{d}
YFqhxkhEkfk_022752-028158,{d}
YFqhxkhEkfk_028204-031176,{d}
YFqhxkhEkfk_031308-032102,{d}
YFqhxkhEkfk_032148-033974,{d}
YFqhxkhEkfk_034024-036872,{d}
YFqhxkhEkfk_036922-041476,{d}
YFqhxkhEkfk_044646-045874,{d}
YFqhxkhEkfk_046144-046762,{d}
YFqhxkhEkfk_046828-063279,{d}
YFqhxkhEkfk_063360-065096,{d}
YFqhxkhEkfk_065141-067190,{d}
YFqhxkhEkfk_067276-068766,{d}
YFqhxkhEkfk_068841-071099,{d}
YFqhxkhEkfk_071181-074595,{d}
YFqhxkhEkfk_074850-076804,{d}
YFqhxkhEkfk_076854-088688,{d}
YFqhxkhEkfk_088941-094933,{d}
YFqhxkhEkfk_094993-097561,{d}
YFqhxkhEkfk_097627-100499,{d}
YFqhxkhEkfk_100972-105561,{d}
YFqhxkhEkfk_105657-106605,{d}
P7d7Na0Z9g4_022095-022577,{d}
P7d7Na0Z9g4_084297-084705,{d}
P7d7Na0Z9g4_000558-001332,{d}
P7d7Na0Z9g4_001556-003850,{d}
P7d7Na0Z9g4_014363-014860,{d}
P7d7Na0Z9g4_019880-020340,{d}
P7d7Na0Z9g4_028739-029082,{d}
P7d7Na0Z9g4_056373-056675,{d}
P7d7Na0Z9g4_074593-074975,{d}
P7d7Na0Z9g4_085287-085615,{d}
P7d7Na0Z9g4_011829-012211,{d}
P7d7Na0Z9g4_003850-011718,{d}
P7d7Na0Z9g4_012211-012937,{d}
P7d7Na0Z9g4_013016-013933,{d}
P7d7Na0Z9g4_013974-014363,{d}
P7d7Na0Z9g4_014860-015741,{d}
P7d7Na0Z9g4_015969-019880,{d}
P7d7Na0Z9g4_020340-020782,{d}
P7d7Na0Z9g4_020988-021724,{d}
P7d7Na0Z9g4_026533-027269,{d}
P7d7Na0Z9g4_027318-027742,{d}
P7d7Na0Z9g4_027786-028739,{d}
P7d7Na0Z9g4_029082-031532,{d}
P7d7Na0Z9g4_031572-032082,{d}
P7d7Na0Z9g4_032288-032686,{d}
FztwISruXEk_061375-061691,{d}
FztwISruXEk_062022-062444,{d}
FztwISruXEk_012066-012468,{d}
FztwISruXEk_012711-013015,{d}
FztwISruXEk_014297-015363,{d}
FztwISruXEk_026991-027323,{d}
FztwISruXEk_031802-032373,{d}
FztwISruXEk_034140-034446,{d}
FztwISruXEk_036581-037265,{d}
FztwISruXEk_039702-040136,{d}
FztwISruXEk_040236-040826,{d}
FztwISruXEk_041087-041625,{d}
FztwISruXEk_041903-042511,{d}
FztwISruXEk_043110-043588,{d}
FztwISruXEk_043642-044096,{d}
FztwISruXEk_044152-044596,{d}
FztwISruXEk_046206-046968,{d}
FztwISruXEk_048859-049237,{d}
FztwISruXEk_049293-049639,{d}
FztwISruXEk_050148-050526,{d}
FztwISruXEk_055821-056289,{d}
FztwISruXEk_058083-058395,{d}
FztwISruXEk_059513-060003,{d}
FztwISruXEk_065550-066464,{d}
FztwISruXEk_066689-067247,{d}
8X3fje30SNY_049377-049927,{d}
8X3fje30SNY_001101-017553,{d}
8X3fje30SNY_017637-025775,{d}
8X3fje30SNY_026754-033668,{d}
8X3fje30SNY_033705-035199,{d}
8X3fje30SNY_035280-036242,{d}
8X3fje30SNY_036354-037264,{d}
8X3fje30SNY_037734-043694,{d}
8X3fje30SNY_043770-044906,{d}
8X3fje30SNY_044994-049340,{d}
8X3fje30SNY_049965-052135,{d}
8X3fje30SNY_052182-053660,{d}
8X3fje30SNY_053717-055934,{d}
8X3fje30SNY_056364-059428,{d}
8X3fje30SNY_059469-061653,{d}
8X3fje30SNY_062072-065840,{d}
8X3fje30SNY_065916-068802,{d}
8X3fje30SNY_068858-070008,{d}
8X3fje30SNY_070092-075064,{d}
8X3fje30SNY_026175-026675,{d}
8X3fje30SNY_075138-075680,{d}
8X3fje30SNY_037323-037647,{d}
37Gx_LTBp3Q_048822-049228,{d}
37Gx_LTBp3Q_049269-049857,{d}
37Gx_LTBp3Q_081315-081959,{d}
