id label
1KidT1HxOyI_001677-002032 DZA
1KidT1HxOyI_002032-003686 DZA
1dPz4C07nUA_015609-015972 DZA
3K6iXOEIIeM_000027-000476 DZA
3K6iXOEIIeM_000555-002279 DZA
3K6iXOEIIeM_002364-002674 DZA
3K6iXOEIIeM_002715-015355 DZA
3K6iXOEIIeM_017094-020988 DZA
3K6iXOEIIeM_021072-022708 DZA
3K6iXOEIIeM_029961-031125 DZA
3K6iXOEIIeM_031383-033867 DZA
3K6iXOEIIeM_037252-037854 DZA
3K6iXOEIIeM_038115-038421 DZA
3K6iXOEIIeM_038544-039058 DZA
3K6iXOEIIeM_039189-039833 DZA
3K6iXOEIIeM_039918-041064 DZA
3K6iXOEIIeM_041364-042576 DZA
3K6iXOEIIeM_042657-043605 DZA
3K6iXOEIIeM_043710-044382 DZA
3K6iXOEIIeM_044484-044994 DZA
3K6iXOEIIeM_045345-051401 DZA
3K6iXOEIIeM_052080-053997 DZA
3K6iXOEIIeM_054102-057370 DZA
3K6iXOEIIeM_057462-058741 DZA
3K6iXOEIIeM_064863-070965 DZA
3K6iXOEIIeM_074289-074759 DZA
3K6iXOEIIeM_074862-075192 DZA
3K6iXOEIIeM_075273-076335 DZA
3K6iXOEIIeM_076563-076885 DZA
3K6iXOEIIeM_079707-080175 DZA
3K6iXOEIIeM_080331-085235 DZA
3K6iXOEIIeM_085338-086862 DZA
3K6iXOEIIeM_099903-100943 DZA
3K6iXOEIIeM_101022-103702 DZA
3K6iXOEIIeM_103782-104244 DZA
3K6iXOEIIeM_104544-104998 DZA
48DzQhHge6A_000235-001141 DZA
48DzQhHge6A_001182-001784 DZA
48DzQhHge6A_002697-003115 DZA
48DzQhHge6A_003192-003596 DZA
48DzQhHge6A_003684-005626 DZA
48DzQhHge6A_005760-006114 DZA
48DzQhHge6A_006207-006931 DZA
48DzQhHge6A_008703-009073 DZA
48DzQhHge6A_009216-009530 DZA
48DzQhHge6A_010233-010867 DZA
48DzQhHge6A_011271-011685 DZA
48DzQhHge6A_012240-013478 DZA
48DzQhHge6A_013629-014161 DZA
48DzQhHge6A_014931-015785 DZA
5KLldQgF1es_000027-001505 DZA
5Sr6dPTOBec_000027-000533 DZA
5Sr6dPTOBec_001335-003151 DZA
5Sr6dPTOBec_003384-003808 DZA
5Sr6dPTOBec_004224-004744 DZA
6nAf4cKw-nc_000325-001801 DZA
6nAf4cKw-nc_001880-002735 DZA
6nAf4cKw-nc_005935-007005 DZA
7n_gQJMnJug_009371-009679 DZA
7n_gQJMnJug_063021-063407 DZA
8K9DVzYh6gA_000027-000371 DZA
8K9DVzYh6gA_000420-001480 DZA
8K9DVzYh6gA_002187-003187 DZA
8K9DVzYh6gA_003228-004250 DZA
8lwAC9PW5RE_014553-014971 DZA
9Wl8-cngxXU_000027-001373 DZA
9Wl8-cngxXU_001410-003428 DZA
9Wl8-cngxXU_003507-005759 DZA
9Wl8-cngxXU_005820-006520 DZA
9Wl8-cngxXU_006573-007405 DZA
9Wl8-cngxXU_007445-009092 DZA
9Wl8-cngxXU_012345-013888 DZA
AHXtt3bD_1M_018433-018781 DZA
AiEubC4imBQ_001671-003822 DZA
AiEubC4imBQ_004464-005256 DZA
AiEubC4imBQ_005892-007809 DZA
AiEubC4imBQ_007854-008812 DZA
AiEubC4imBQ_008892-010902 DZA
AiEubC4imBQ_011316-011776 DZA
AiEubC4imBQ_013940-014597 DZA
AiEubC4imBQ_015396-015750 DZA
AiEubC4imBQ_016253-016609 DZA
AiEubC4imBQ_017415-018437 DZA
AiEubC4imBQ_018707-019047 DZA
AiEubC4imBQ_020031-021189 DZA
AiEubC4imBQ_021669-022561 DZA
AiEubC4imBQ_022659-023083 DZA
AiEubC4imBQ_023352-024038 DZA
AiEubC4imBQ_024117-024491 DZA
AiEubC4imBQ_024636-025284 DZA
AiEubC4imBQ_025404-025744 DZA
AiEubC4imBQ_026400-026866 DZA
AiEubC4imBQ_027251-034065 DZA
AiEubC4imBQ_034401-035047 DZA
AiEubC4imBQ_035389-036123 DZA
AiEubC4imBQ_036216-037104 DZA
AiEubC4imBQ_037266-038130 DZA
AiEubC4imBQ_038392-038904 DZA
AiEubC4imBQ_038970-040816 DZA
AiEubC4imBQ_041955-043353 DZA
AnHc5EzTx9E_013578-014026 DZA
BcAORZxCQGw_000739-001798 DZA
BcAORZxCQGw_001836-004240 DZA
BcAORZxCQGw_005013-005609 DZA
BcAORZxCQGw_005652-006052 DZA
BcAORZxCQGw_006141-007689 DZA
BcAORZxCQGw_007905-008233 DZA
BcAORZxCQGw_008322-008794 DZA
BcAORZxCQGw_009306-010036 DZA
BcAORZxCQGw_010095-011575 DZA
BcAORZxCQGw_012525-016541 DZA
BcAORZxCQGw_017589-017921 DZA
BcAORZxCQGw_018609-019025 DZA
BcAORZxCQGw_019365-021389 DZA
BcAORZxCQGw_022992-023486 DZA
BcAORZxCQGw_023631-025225 DZA
BcAORZxCQGw_025760-026406 DZA
BcAORZxCQGw_026616-027804 DZA
BcAORZxCQGw_028220-028835 DZA
BcAORZxCQGw_029633-029950 DZA
BcAORZxCQGw_032039-032764 DZA
BcAORZxCQGw_033015-033491 DZA
BcAORZxCQGw_033549-034183 DZA
BcAORZxCQGw_034431-035831 DZA
BcAORZxCQGw_035883-037483 DZA
BcAORZxCQGw_037590-040414 DZA
BcAORZxCQGw_040851-041297 DZA
BcAORZxCQGw_041527-041975 DZA
BcAORZxCQGw_042531-042985 DZA
BcAORZxCQGw_043032-043768 DZA
BcAORZxCQGw_043845-044621 DZA
BcAORZxCQGw_044907-046753 DZA
BcAORZxCQGw_046797-047407 DZA
BcAORZxCQGw_050424-052378 DZA
BcAORZxCQGw_055932-056666 DZA
BcAORZxCQGw_056709-057457 DZA
BcAORZxCQGw_057963-058361 DZA
BcAORZxCQGw_061766-062519 DZA
BcAORZxCQGw_062896-064670 DZA
C_fqeYeNaj4_045855-046281 DZA
C_fqeYeNaj4_116664-117302 DZA
CxjUusMYGrA_000027-000397 DZA
CxjUusMYGrA_001107-002321 DZA
CxjUusMYGrA_002364-002990 DZA
CxjUusMYGrA_005007-005319 DZA
CxjUusMYGrA_008482-009368 DZA
CxjUusMYGrA_009474-010298 DZA
CxjUusMYGrA_010371-011465 DZA
CxjUusMYGrA_011544-012052 DZA
CxjUusMYGrA_012372-012891 DZA
CxjUusMYGrA_013172-013922 DZA
CxjUusMYGrA_014310-014697 DZA
CxjUusMYGrA_014741-015136 DZA
CxjUusMYGrA_015794-016427 DZA
CxjUusMYGrA_016767-017071 DZA
CxjUusMYGrA_017388-017726 DZA
Dvk8Q4qlzQQ_004350-004732 DZA
Dvk8Q4qlzQQ_004776-005614 DZA
EJnSxFhGn8U_007970-008489 DZA
FrsSgiol5Pk_005064-005558 DZA
FrsSgiol5Pk_008673-009013 DZA
HOI9DW60vkQ_000200-001280 DZA
HOI9DW60vkQ_001652-002346 DZA
HOI9DW60vkQ_002460-004554 DZA
HOI9DW60vkQ_004554-005668 DZA
HOI9DW60vkQ_005668-006060 DZA
HOI9DW60vkQ_006267-006856 DZA
HOI9DW60vkQ_007158-007664 DZA
HOI9DW60vkQ_007868-008230 DZA
HOI9DW60vkQ_008422-008982 DZA
HOI9DW60vkQ_008982-010608 DZA
HOI9DW60vkQ_011102-011838 DZA
HOI9DW60vkQ_012054-012586 DZA
HOI9DW60vkQ_012690-013510 DZA
HOI9DW60vkQ_013510-013894 DZA
HOI9DW60vkQ_013932-014878 DZA
HOI9DW60vkQ_014878-015480 DZA
HOI9DW60vkQ_015480-017192 DZA
HOI9DW60vkQ_020671-021647 DZA
HOI9DW60vkQ_021842-022220 DZA
HOI9DW60vkQ_022920-023444 DZA
HOI9DW60vkQ_023492-025058 DZA
HOI9DW60vkQ_025119-025602 DZA
HOI9DW60vkQ_025647-026683 DZA
HOI9DW60vkQ_027544-028292 DZA
HOI9DW60vkQ_028335-028645 DZA
HOI9DW60vkQ_028645-029707 DZA
HOI9DW60vkQ_029787-030211 DZA
HOI9DW60vkQ_030504-030908 DZA
HOI9DW60vkQ_031802-033083 DZA
ID9RARoaZW0_000027-000457 DZA
ID9RARoaZW0_001114-003632 DZA
JURvqyIrj8Y_013776-014168 DZA
Km8mnkluyvo_027708-028202 DZA
M_6vRnY41cs_000027-000349 DZA
M_6vRnY41cs_000798-001194 DZA
M_6vRnY41cs_002628-002956 DZA
M_6vRnY41cs_003002-003440 DZA
M_6vRnY41cs_003736-004919 DZA
M_6vRnY41cs_005463-006163 DZA
M_6vRnY41cs_007238-008212 DZA
M_6vRnY41cs_009037-009493 DZA
M_6vRnY41cs_009585-009917 DZA
M_6vRnY41cs_009917-010977 DZA
M_6vRnY41cs_011124-011862 DZA
M_6vRnY41cs_011955-013479 DZA
Mk80UBrKoao_002030-002410 DZA
Mk80UBrKoao_002987-003940 DZA
Mk80UBrKoao_004056-004486 DZA
Mk80UBrKoao_004539-006109 DZA
Mk80UBrKoao_006219-007863 DZA
Mk80UBrKoao_007980-008520 DZA
Mk80UBrKoao_010155-010487 DZA
Mk80UBrKoao_011853-012997 DZA
Mk80UBrKoao_014066-014806 DZA
Mk80UBrKoao_015352-015922 DZA
Mk80UBrKoao_016074-016482 DZA
Mk80UBrKoao_031888-032232 DZA
Mk80UBrKoao_032397-033819 DZA
Mk80UBrKoao_034344-035062 DZA
Mk80UBrKoao_035493-035863 DZA
Mk80UBrKoao_036105-036547 DZA
Mk80UBrKoao_036624-038470 DZA
Mk80UBrKoao_038559-039595 DZA
Mk80UBrKoao_039759-040247 DZA
Mk80UBrKoao_042957-043407 DZA
Mk80UBrKoao_044104-044760 DZA
Mk80UBrKoao_044886-045634 DZA
Mk80UBrKoao_046093-046617 DZA
Mk80UBrKoao_046704-047400 DZA
Mk80UBrKoao_053097-054025 DZA
Mk80UBrKoao_054852-055267 DZA
Okx6_IYnkjU_000162-002102 DZA
Okx6_IYnkjU_007920-008584 DZA
Okx6_IYnkjU_008667-009157 DZA
Okx6_IYnkjU_009609-010609 DZA
Okx6_IYnkjU_012393-012709 DZA
Okx6_IYnkjU_014082-014638 DZA
Okx6_IYnkjU_014871-015277 DZA
Okx6_IYnkjU_015318-015790 DZA
Okx6_IYnkjU_017095-017899 DZA
Okx6_IYnkjU_018246-018608 DZA
Okx6_IYnkjU_024579-025091 DZA
Okx6_IYnkjU_025149-025727 DZA
Okx6_IYnkjU_026142-026474 DZA
Okx6_IYnkjU_026604-026950 DZA
Okx6_IYnkjU_027477-028008 DZA
Okx6_IYnkjU_028176-028527 DZA
Okx6_IYnkjU_028952-029358 DZA
Okx6_IYnkjU_029427-029737 DZA
Okx6_IYnkjU_031170-031666 DZA
Okx6_IYnkjU_032739-033205 DZA
Okx6_IYnkjU_034143-034621 DZA
Okx6_IYnkjU_035598-036056 DZA
Okx6_IYnkjU_036210-036716 DZA
Okx6_IYnkjU_039360-041130 DZA
