id,label
0FmhN4drS4Q_010561-010863,NOR
0FmhN4drS4Q_064166-064630,NOR
0FmhN4drS4Q_128892-129211,NOR
1b0Cd3Djfgs_006891-007284,NOR
2mWfop_JiMY_033600-034078,NOR
4ewFIFh7LgM_010308-010664,NOR
4ewFIFh7LgM_014674-014996,NOR
4ewFIFh7LgM_014996-015316,NOR
4ewFIFh7LgM_017968-018338,NOR
93QsVXY1Woo_014282-014708,NOR
93QsVXY1Woo_031056-031414,NOR
93QsVXY1Woo_037599-037945,NOR
93QsVXY1Woo_037995-038339,NOR
9_PVCvN8tNY_030132-030538,NOR
9_PVCvN8tNY_339771-340175,NOR
9_PVCvN8tNY_472085-472550,NOR
DC76wTg32yc_033765-034127,NOR
DC76wTg32yc_057617-057974,NOR
Eizk2uNrj5s_007023-007447,NOR
Eizk2uNrj5s_009063-009383,NOR
Eizk2uNrj5s_013163-013588,NOR
Eizk2uNrj5s_019015-019503,NOR
Eizk2uNrj5s_023739-024135,NOR
Eizk2uNrj5s_033314-033670,NOR
Eizk2uNrj5s_033878-034192,NOR
Eizk2uNrj5s_034404-034828,NOR
Eizk2uNrj5s_039234-039622,NOR
Eizk2uNrj5s_040518-040838,NOR
Eizk2uNrj5s_054158-054578,NOR
Eizk2uNrj5s_054912-055329,NOR
Eizk2uNrj5s_056867-057178,NOR
Eizk2uNrj5s_058991-059470,NOR
Eizk2uNrj5s_060378-060802,NOR
Eizk2uNrj5s_060912-061405,NOR
Eizk2uNrj5s_062792-063163,NOR
Eizk2uNrj5s_074514-074822,NOR
Eizk2uNrj5s_085530-085858,NOR
Eizk2uNrj5s_085902-086228,NOR
Eizk2uNrj5s_088281-088691,NOR
Eizk2uNrj5s_088691-089155,NOR
IP3Ji5r2gWQ_002743-003117,NOR
IP3Ji5r2gWQ_007173-007498,NOR
IP3Ji5r2gWQ_007547-008047,NOR
IP3Ji5r2gWQ_009261-009601,NOR
Ichc2lj0A4M_104967-105373,NOR
Ichc2lj0A4M_105648-105994,NOR
Ichc2lj0A4M_173522-173890,NOR
JAsB3_HlPQE_008199-008583,NOR
JAsB3_HlPQE_011973-012335,NOR
JAsB3_HlPQE_015957-016277,NOR
JAsB3_HlPQE_055204-055516,NOR
JAsB3_HlPQE_055725-056147,NOR
JAsB3_HlPQE_062332-062716,NOR
JAsB3_HlPQE_063747-064115,NOR
JAsB3_HlPQE_066975-067333,NOR
JAsB3_HlPQE_067404-067798,NOR
JAsB3_HlPQE_073354-073816,NOR
JAsB3_HlPQE_073892-074280,NOR
KCh7h67TAlE_024101-024427,NOR
KCh7h67TAlE_031293-031747,NOR
KCh7h67TAlE_035029-035411,NOR
KCh7h67TAlE_036507-036823,NOR
KCh7h67TAlE_036869-037339,NOR
KCh7h67TAlE_037688-038032,NOR
KCh7h67TAlE_038115-038459,NOR
KCh7h67TAlE_039089-039419,NOR
KCh7h67TAlE_039612-039948,NOR
KCh7h67TAlE_039948-040294,NOR
KCh7h67TAlE_040425-040759,NOR
KCh7h67TAlE_040842-041164,NOR
KCh7h67TAlE_045991-046379,NOR
KCh7h67TAlE_046479-046879,NOR
KCh7h67TAlE_048987-049329,NOR
LSbt3v-SBIw_001739-002112,NOR
RT68tIVy4ZM_012881-013283,NOR
RT68tIVy4ZM_028211-028573,NOR
RT68tIVy4ZM_028717-029208,NOR
RT68tIVy4ZM_047185-047501,NOR
RT68tIVy4ZM_047685-048153,NOR
RT68tIVy4ZM_056061-056491,NOR
RT68tIVy4ZM_058884-059279,NOR
RT68tIVy4ZM_065359-065707,NOR
RT68tIVy4ZM_071568-072034,NOR
RT68tIVy4ZM_073416-073778,NOR
RT68tIVy4ZM_075516-075932,NOR
RT68tIVy4ZM_077861-078207,NOR
RT68tIVy4ZM_084702-085092,NOR
X-eJnMzLqQg_039394-039804,NOR
X-eJnMzLqQg_069465-069823,NOR
X-eJnMzLqQg_127297-127710,NOR
X-eJnMzLqQg_145095-145467,NOR
X-eJnMzLqQg_149371-149829,NOR
X-eJnMzLqQg_157133-157495,NOR
X-eJnMzLqQg_171791-172251,NOR
X-eJnMzLqQg_191265-191713,NOR
X-eJnMzLqQg_229185-229665,NOR
X-eJnMzLqQg_236760-237144,NOR
X-eJnMzLqQg_303480-303818,NOR
_iou6QpmuXk_004182-004554,NOR
_iou6QpmuXk_004650-005014,NOR
_iou6QpmuXk_005523-005833,NOR
_iou6QpmuXk_007827-008233,NOR
_iou6QpmuXk_010776-011200,NOR
hYMxIrlJ9TA_098541-098927,NOR
hYMxIrlJ9TA_104790-105142,NOR
qiwwbbz_OwY_013069-013460,NOR
qiwwbbz_OwY_043613-043951,NOR
qiwwbbz_OwY_058209-058695,NOR
qiwwbbz_OwY_073155-073627,NOR
r5IN-iTFywA_105809-106150,NOR
r5IN-iTFywA_127488-127838,NOR
r5IN-iTFywA_135690-135996,NOR
r5IN-iTFywA_198534-198916,NOR
sJxGfHtG_XY_002247-002573,NOR
sJxGfHtG_XY_002667-003137,NOR
sJxGfHtG_XY_005601-005903,NOR
sJxGfHtG_XY_005940-006340,NOR
sJxGfHtG_XY_008454-008896,NOR
sJxGfHtG_XY_009729-010045,NOR
sJxGfHtG_XY_010887-011223,NOR
sJxGfHtG_XY_019929-020299,NOR
sJxGfHtG_XY_020337-020657,NOR
sJxGfHtG_XY_020742-021146,NOR
sJxGfHtG_XY_029943-030289,NOR
sJxGfHtG_XY_037485-037895,NOR
-emr__Phb5Y_035169-035501,NOR
0sdtrO3cqPk_005404-005732,NOR
0sdtrO3cqPk_026783-027227,NOR
0sdtrO3cqPk_027930-028294,NOR
0sdtrO3cqPk_029661-030052,NOR
0sdtrO3cqPk_031202-031608,NOR
1QOl3ikEDOQ_001503-001969,NOR
2bl-uyT2zko_014243-014599,NOR
2bl-uyT2zko_039387-039847,NOR
2bl-uyT2zko_061892-062253,NOR
2bl-uyT2zko_063282-063614,NOR
3Wj4grXYFII_003033-003395,NOR
3Wj4grXYFII_004140-004630,NOR
5K5w2Q7Fy6Y_119283-119598,NOR
5Y1zGpFp6Hc_012594-013094,NOR
5Y1zGpFp6Hc_013224-013656,NOR
5Y1zGpFp6Hc_015086-015408,NOR
5Y1zGpFp6Hc_029523-029837,NOR
5Y1zGpFp6Hc_030504-030872,NOR
5Y1zGpFp6Hc_032358-032726,NOR
5Y1zGpFp6Hc_032805-033127,NOR
5Y1zGpFp6Hc_039294-039682,NOR
5Y1zGpFp6Hc_045123-045505,NOR
7-WfbIKYYK0_014622-015010,NOR
7-WfbIKYYK0_019659-020119,NOR
7G6yTsX68Rs_005982-006431,NOR
7G6yTsX68Rs_014522-015005,NOR
7G6yTsX68Rs_015081-015481,NOR
8c0Fe7dw-WA_003240-003570,NOR
8c0Fe7dw-WA_003570-003990,NOR
8c0Fe7dw-WA_007172-007602,NOR
8wPgACC4p3Q_022101-022477,NOR
A2BRWWVS6cc_023814-024146,NOR
A2BRWWVS6cc_030501-030935,NOR
A2BRWWVS6cc_041367-041853,NOR
A2BRWWVS6cc_056829-057221,NOR
A2BRWWVS6cc_058870-059236,NOR
A2BRWWVS6cc_066288-066766,NOR
AyekThm1qcI_026367-026689,NOR
BEHFiJob0jc_053808-054129,NOR
BXJrs8t2L5c_017913-018387,NOR
BXJrs8t2L5c_041820-042280,NOR
BXJrs8t2L5c_048174-048480,NOR
BXJrs8t2L5c_049992-050318,NOR
BXJrs8t2L5c_062375-062765,NOR
C8Bdxs523LU_007812-008222,NOR
C8Bdxs523LU_013038-013402,NOR
C8Bdxs523LU_036153-036633,NOR
C8Bdxs523LU_038211-038627,NOR
C8Bdxs523LU_043038-043518,NOR
C8Bdxs523LU_049761-050175,NOR
C8Bdxs523LU_051825-052227,NOR
C8Bdxs523LU_056417-056814,NOR
C8Bdxs523LU_056961-057415,NOR
DvlwaTfTrC0_006285-006587,NOR
DvlwaTfTrC0_010767-011227,NOR
EvM8_jAKmlo_000282-000708,NOR
EvM8_jAKmlo_015872-016188,NOR
EvM8_jAKmlo_016965-017319,NOR
G8Nt0700qjQ_001755-002161,NOR
G8Nt0700qjQ_021988-022318,NOR
HKmqr08lRR8_014447-014844,NOR
HzF9JbmvqBU_031110-031444,NOR
HzF9JbmvqBU_085467-085955,NOR
HzF9JbmvqBU_277628-277948,NOR
HzF9JbmvqBU_278241-278607,NOR
ITomX184U38_015477-015805,NOR
ITomX184U38_021033-021361,NOR
ITomX184U38_023136-023512,NOR
ITomX184U38_026852-027201,NOR
JXDvPnKYOQA_034174-034510,NOR
JXDvPnKYOQA_040536-040956,NOR
JXDvPnKYOQA_043208-043544,NOR
Kf-qqCWcVF0_012334-012819,NOR
LvvosuKgXI0_008757-009077,NOR
M-qS_z0us-8_063686-064060,NOR
M-qS_z0us-8_115929-116425,NOR
M-qS_z0us-8_124096-124442,NOR
MAopABG_yko_026685-027114,NOR
MAopABG_yko_029089-029576,NOR
MAopABG_yko_040137-040467,NOR
MAopABG_yko_052955-053320,NOR
MAopABG_yko_055263-055733,NOR
MQio_ItTxXU_018774-019088,NOR
O4ixh5D0710_007512-007830,NOR
O4ixh5D0710_056520-056894,NOR
O4ixh5D0710_057270-057676,NOR
O4ixh5D0710_067761-068189,NOR
O4ixh5D0710_068712-069050,NOR
O4ixh5D0710_077517-077903,NOR
OGuIxsaeCYE_005070-005540,NOR
PPpgHP5I9co_022533-022949,NOR
Q2AVLcOfl8g_010169-010523,NOR
QcRHZZVF0wY_020037-020419,NOR
QcRHZZVF0wY_031226-031568,NOR
QhZ0zxVrOUk_015635-015977,NOR
QhZ0zxVrOUk_030697-031181,NOR
QhZ0zxVrOUk_032035-032414,NOR
QhZ0zxVrOUk_057787-058245,NOR
QhZ0zxVrOUk_058813-059251,NOR
R8Cnhib0lwM_046226-046658,NOR
R8Cnhib0lwM_065838-066296,NOR
R8Cnhib0lwM_066717-067147,NOR
R_-0Vo7vbvE_008894-009226,NOR
R_-0Vo7vbvE_030702-031126,NOR
R_-0Vo7vbvE_031605-031969,NOR
R_-0Vo7vbvE_033522-033862,NOR
R_-0Vo7vbvE_035277-035603,NOR
R_-0Vo7vbvE_054392-054709,NOR
R_-0Vo7vbvE_078339-078805,NOR
R_-0Vo7vbvE_088605-088965,NOR
R_-0Vo7vbvE_090276-090750,NOR
R_-0Vo7vbvE_143076-143422,NOR
R_-0Vo7vbvE_157449-157853,NOR
R_-0Vo7vbvE_158550-158860,NOR
R_-0Vo7vbvE_176013-176465,NOR
R_-0Vo7vbvE_177354-177676,NOR
RfE-ppeeGhM_002397-002815,NOR
RfE-ppeeGhM_007231-007561,NOR
RfE-ppeeGhM_014872-015283,NOR
RfE-ppeeGhM_044433-044807,NOR
TO3c9cUEoTc_008265-008663,NOR
TO3c9cUEoTc_015534-015836,NOR
TO3c9cUEoTc_016287-016605,NOR
TO3c9cUEoTc_019599-019927,NOR
1KidT1HxOyI_001677-002032,NOR
1dPz4C07nUA_015609-015972,NOR
3K6iXOEIIeM_000027-000476,NOR
3K6iXOEIIeM_002364-002674,NOR
