id,label
yONGUrDtHtg_069808-070228,NOR
yONGUrDtHtg_183556-184006,NOR
yONGUrDtHtg_140678-141020,NOR
ehIbLoOdElo_009955-010371,NOR
ehIbLoOdElo_000030-000538,NOR
ehIbLoOdElo_000732-001112,NOR
ehIbLoOdElo_001185-001561,NOR
ehIbLoOdElo_003639-004363,NOR
ehIbLoOdElo_005133-005603,NOR
ehIbLoOdElo_008145-009101,NOR
ehIbLoOdElo_010773-013138,NOR
ehIbLoOdElo_013947-014321,NOR
jyJ5IooKDJ8_019628-020278,NOR
jyJ5IooKDJ8_001212-004808,NOR
jyJ5IooKDJ8_004917-007291,NOR
jyJ5IooKDJ8_007488-008216,NOR
jyJ5IooKDJ8_008304-008770,NOR
jyJ5IooKDJ8_008868-009908,NOR
jyJ5IooKDJ8_010101-011177,NOR
jyJ5IooKDJ8_013547-014116,NOR
jyJ5IooKDJ8_015732-016542,NOR
jyJ5IooKDJ8_016618-018424,NOR
jyJ5IooKDJ8_020406-023842,NOR
jyJ5IooKDJ8_018498-019586,NOR
2XwBQJ7eHKs_055962-056391,NOR
2XwBQJ7eHKs_056439-057583,NOR
2XwBQJ7eHKs_057651-057966,NOR
2XwBQJ7eHKs_058065-058854,NOR
2XwBQJ7eHKs_058920-059636,NOR
2XwBQJ7eHKs_000027-000893,NOR
2XwBQJ7eHKs_000930-001286,NOR
2XwBQJ7eHKs_001386-002228,NOR
2XwBQJ7eHKs_002445-003185,NOR
2XwBQJ7eHKs_003243-003953,NOR
2XwBQJ7eHKs_005944-006709,NOR
2XwBQJ7eHKs_006773-007458,NOR
hwl3m2JPhu4_004980-005812,NOR
hwl3m2JPhu4_006303-006937,NOR
hwl3m2JPhu4_007644-009760,NOR
hwl3m2JPhu4_014937-016119,NOR
hwl3m2JPhu4_016281-018077,NOR
hwl3m2JPhu4_018120-020126,NOR
hwl3m2JPhu4_028392-031618,NOR
hwl3m2JPhu4_032373-034411,NOR
hwl3m2JPhu4_006984-007414,NOR
hwl3m2JPhu4_026900-027766,NOR
hwl3m2JPhu4_020271-020909,NOR
8jNmDRqs1Yw_058400-059032,NOR
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
