id,label
yONGUrDtHtg_069808-070228,NOR
yONGUrDtHtg_183556-184006,NOR
yONGUrDtHtg_140678-141020,NOR
ehIbLoOdElo_009955-010371,NOR
ehIbLoOdElo_000732-001112,NOR
ehIbLoOdElo_001185-001561,NOR
ehIbLoOdElo_005133-005603,NOR
ehIbLoOdElo_013947-014321,NOR
ehIbLoOdElo_001888-002334,NOR
OZxIzWT_M3Y_077982-078452,NOR
OZxIzWT_M3Y_079846-080324,NOR
OZxIzWT_M3Y_169584-169984,NOR
OZxIzWT_M3Y_180765-181185,NOR
OZxIzWT_M3Y_188193-188581,NOR
OZxIzWT_M3Y_130303-130695,NOR
OZxIzWT_M3Y_213155-213619,NOR
3a4mFrjciqw_009143-009487,NOR
XOWDkmu7LuE_603321-603683,NOR
XOWDkmu7LuE_465441-465767,NOR
f4XZdBrqiJY_088351-088767,NOR
f4XZdBrqiJY_091117-091437,NOR
AKkyNNmCAPM_017604-018088,NOR
AKkyNNmCAPM_042762-043244,NOR
AKkyNNmCAPM_011319-011659,NOR
3FXoYPTZ5pA_136107-136575,NOR
3FXoYPTZ5pA_001341-001823,NOR
3FXoYPTZ5pA_004854-005294,NOR
3FXoYPTZ5pA_005388-005798,NOR
3FXoYPTZ5pA_006009-006409,NOR
3FXoYPTZ5pA_007670-008111,NOR
3FXoYPTZ5pA_021918-022318,NOR
3FXoYPTZ5pA_022362-022768,NOR
3FXoYPTZ5pA_026580-027027,NOR
3FXoYPTZ5pA_027722-028062,NOR
3FXoYPTZ5pA_028062-028438,NOR
3FXoYPTZ5pA_028482-028814,NOR
3FXoYPTZ5pA_035409-035827,NOR
3FXoYPTZ5pA_036396-036830,NOR
3FXoYPTZ5pA_036885-037207,NOR
3FXoYPTZ5pA_037719-038095,NOR
3FXoYPTZ5pA_041502-041956,NOR
3FXoYPTZ5pA_044166-044548,NOR
3FXoYPTZ5pA_053307-053616,NOR
3FXoYPTZ5pA_056304-056648,NOR
3FXoYPTZ5pA_057021-057480,NOR
3FXoYPTZ5pA_058754-059221,NOR
3FXoYPTZ5pA_063873-064249,NOR
3FXoYPTZ5pA_067083-067513,NOR
3FXoYPTZ5pA_067578-068042,NOR
3FXoYPTZ5pA_068565-069049,NOR
3FXoYPTZ5pA_073794-074294,NOR
3FXoYPTZ5pA_082044-082520,NOR
3FXoYPTZ5pA_084261-084631,NOR
3FXoYPTZ5pA_086004-086434,NOR
3FXoYPTZ5pA_089829-090293,NOR
3FXoYPTZ5pA_090366-090838,NOR
3FXoYPTZ5pA_093528-093892,NOR
3FXoYPTZ5pA_095142-095584,NOR
3FXoYPTZ5pA_095637-096121,NOR
3FXoYPTZ5pA_096453-096821,NOR
3FXoYPTZ5pA_099426-099868,NOR
3FXoYPTZ5pA_103764-104259,NOR
3FXoYPTZ5pA_104499-104873,NOR
3FXoYPTZ5pA_108192-108530,NOR
3FXoYPTZ5pA_108672-109018,NOR
