id,label
0FmhN4drS4Q_091107-092587,NOR
0FmhN4drS4Q_093693-095289,NOR
1b0Cd3Djfgs_002325-003872,NOR
1b0Cd3Djfgs_011664-013660,NOR
2mWfop_JiMY_007092-008498,NOR
2mWfop_JiMY_008780-010614,NOR
2mWfop_JiMY_010695-012105,NOR
2mWfop_JiMY_023073-028913,NOR
2mWfop_JiMY_030364-032848,NOR
2mWfop_JiMY_034116-035294,NOR
4ewFIFh7LgM_000777-003329,NOR
4ewFIFh7LgM_005573-006591,NOR
4ewFIFh7LgM_009176-010308,NOR
4ewFIFh7LgM_011496-012740,NOR
4ewFIFh7LgM_012740-013832,NOR
9_PVCvN8tNY_021363-027095,NOR
D6_TbVFJ8A8_652470-653858,NOR
Eizk2uNrj5s_014451-015891,NOR
Eizk2uNrj5s_016545-017929,NOR
Eizk2uNrj5s_019971-023587,NOR
Eizk2uNrj5s_028502-030541,NOR
Eizk2uNrj5s_031110-033314,NOR
Eizk2uNrj5s_035091-036503,NOR
Eizk2uNrj5s_036561-037563,NOR
Eizk2uNrj5s_038073-039147,NOR
Eizk2uNrj5s_044194-045384,NOR
Eizk2uNrj5s_048192-049240,NOR
Eizk2uNrj5s_065032-066740,NOR
Eizk2uNrj5s_066837-071207,NOR
Eizk2uNrj5s_072774-074468,NOR
Eizk2uNrj5s_075441-078127,NOR
Eizk2uNrj5s_078333-079385,NOR
Eizk2uNrj5s_079489-081229,NOR
Eizk2uNrj5s_081461-082873,NOR
Eizk2uNrj5s_087087-088281,NOR
Eizk2uNrj5s_089970-092598,NOR
IP3Ji5r2gWQ_011551-012739,NOR
IP3Ji5r2gWQ_013581-014694,NOR
JAsB3_HlPQE_076613-078333,NOR
KCh7h67TAlE_011985-013133,NOR
KCh7h67TAlE_024642-025762,NOR
KCh7h67TAlE_033285-035029,NOR
KCh7h67TAlE_042864-044850,NOR
LSbt3v-SBIw_004408-005464,NOR
LSbt3v-SBIw_005512-006598,NOR
RT68tIVy4ZM_052055-054544,NOR
RT68tIVy4ZM_054591-055602,NOR
RT68tIVy4ZM_056579-058774,NOR
RT68tIVy4ZM_059348-060391,NOR
RT68tIVy4ZM_060432-062586,NOR
RT68tIVy4ZM_063057-064897,NOR
RT68tIVy4ZM_066933-068723,NOR
RT68tIVy4ZM_076017-077669,NOR
RT68tIVy4ZM_078834-080900,NOR
RT68tIVy4ZM_081900-083218,NOR
RT68tIVy4ZM_083292-084702,NOR
RT68tIVy4ZM_085191-088065,NOR
RT68tIVy4ZM_091675-092757,NOR
RT68tIVy4ZM_092859-094079,NOR
X-eJnMzLqQg_001632-003483,NOR
X-eJnMzLqQg_080410-081548,NOR
X-eJnMzLqQg_086989-089439,NOR
X-eJnMzLqQg_096368-097414,NOR
X-eJnMzLqQg_127749-129021,NOR
X-eJnMzLqQg_130409-131626,NOR
X-eJnMzLqQg_143151-145027,NOR
X-eJnMzLqQg_146813-147853,NOR
X-eJnMzLqQg_147933-149023,NOR
X-eJnMzLqQg_157578-159274,NOR
X-eJnMzLqQg_160746-162160,NOR
X-eJnMzLqQg_183186-185802,NOR
X-eJnMzLqQg_185802-188964,NOR
X-eJnMzLqQg_189933-191213,NOR
X-eJnMzLqQg_191713-195417,NOR
X-eJnMzLqQg_212391-214653,NOR
X-eJnMzLqQg_214811-215925,NOR
X-eJnMzLqQg_216009-217625,NOR
X-eJnMzLqQg_226965-228881,NOR
X-eJnMzLqQg_229887-231241,NOR
X-eJnMzLqQg_231486-232792,NOR
X-eJnMzLqQg_233600-236692,NOR
X-eJnMzLqQg_308038-309724,NOR
X-eJnMzLqQg_309777-311277,NOR
X-eJnMzLqQg_313212-314352,NOR
_iou6QpmuXk_009027-010141,NOR
gg7rDcHP51A_003786-004844,NOR
gg7rDcHP51A_004884-008020,NOR
qiwwbbz_OwY_001607-003924,NOR
qiwwbbz_OwY_005238-006781,NOR
qiwwbbz_OwY_006834-012128,NOR
qiwwbbz_OwY_013560-019800,NOR
qiwwbbz_OwY_019890-022908,NOR
qiwwbbz_OwY_022986-024574,NOR
qiwwbbz_OwY_024666-026998,NOR
qiwwbbz_OwY_027045-033141,NOR
qiwwbbz_OwY_033225-036045,NOR
qiwwbbz_OwY_037819-038851,NOR
qiwwbbz_OwY_038895-041149,NOR
qiwwbbz_OwY_041571-043613,NOR
qiwwbbz_OwY_043951-045235,NOR
qiwwbbz_OwY_045327-049393,NOR
qiwwbbz_OwY_049781-051611,NOR
qiwwbbz_OwY_051966-053763,NOR
qiwwbbz_OwY_053841-055949,NOR
qiwwbbz_OwY_056832-058090,NOR
qiwwbbz_OwY_058791-061969,NOR
qiwwbbz_OwY_062066-063680,NOR
qiwwbbz_OwY_063888-066094,NOR
qiwwbbz_OwY_071817-073087,NOR
qiwwbbz_OwY_073685-075387,NOR
qiwwbbz_OwY_076470-078022,NOR
qiwwbbz_OwY_078093-086753,NOR
qiwwbbz_OwY_086915-087935,NOR
qiwwbbz_OwY_089963-091763,NOR
qiwwbbz_OwY_092123-093889,NOR
sJxGfHtG_XY_011292-012986,NOR
sJxGfHtG_XY_013026-014038,NOR
sJxGfHtG_XY_014346-018704,NOR
sJxGfHtG_XY_025713-027502,NOR
sJxGfHtG_XY_032258-033575,NOR
sJxGfHtG_XY_034719-036571,NOR
sJxGfHtG_XY_043158-044626,NOR
sJxGfHtG_XY_049917-051737,NOR
sJxGfHtG_XY_062457-063580,NOR
sJxGfHtG_XY_068733-072485,NOR
0VwgnbpFJf8_023418-027808,NOR
0sdtrO3cqPk_008190-009604,NOR
0sdtrO3cqPk_013359-014975,NOR
0sdtrO3cqPk_016533-017537,NOR
2bl-uyT2zko_007143-009587,NOR
2hu8Lg0r_-4_014191-015255,NOR
5Y1zGpFp6Hc_005194-007812,NOR
5Y1zGpFp6Hc_018288-024838,NOR
5Y1zGpFp6Hc_050157-053527,NOR
6xqXDLD6ZcY_009474-011324,NOR
7-WfbIKYYK0_007436-009964,NOR
7-WfbIKYYK0_016604-019184,NOR
7-WfbIKYYK0_025923-029799,NOR
7-WfbIKYYK0_034395-035673,NOR
7G6yTsX68Rs_007215-009259,NOR
8wPgACC4p3Q_008373-009551,NOR
A2BRWWVS6cc_033499-034987,NOR
C8Bdxs523LU_060891-061992,NOR
C8Bdxs523LU_073560-074594,NOR
DvlwaTfTrC0_014949-016199,NOR
DwBYMrHCBH0_019002-020440,NOR
EvM8_jAKmlo_000756-003972,NOR
EvM8_jAKmlo_011914-013258,NOR
G8Nt0700qjQ_019074-020690,NOR
G8Nt0700qjQ_027963-029027,NOR
HKmqr08lRR8_020689-021909,NOR
HKmqr08lRR8_022071-023225,NOR
HKmqr08lRR8_026067-027533,NOR
HzF9JbmvqBU_024258-025420,NOR
HzF9JbmvqBU_040200-047860,NOR
HzF9JbmvqBU_111485-115416,NOR
HzF9JbmvqBU_123068-124996,NOR
ILFGBDHBprI_015377-021449,NOR
ITomX184U38_009344-010942,NOR
ITomX184U38_018872-020970,NOR
ITomX184U38_029627-031108,NOR
JXDvPnKYOQA_006595-007652,NOR
JXDvPnKYOQA_011096-012858,NOR
JXDvPnKYOQA_013624-015000,NOR
JXDvPnKYOQA_016644-018674,NOR
JXDvPnKYOQA_045426-047312,NOR
JXDvPnKYOQA_047385-049313,NOR
M-qS_z0us-8_058122-059452,NOR
M-qS_z0us-8_114600-115850,NOR
M-qS_z0us-8_121891-123060,NOR
MAopABG_yko_000234-001710,NOR
MAopABG_yko_012417-014249,NOR
MAopABG_yko_014376-016310,NOR
MAopABG_yko_022266-023638,NOR
MAopABG_yko_025335-026647,NOR
MAopABG_yko_031700-032806,NOR
MAopABG_yko_033444-034652,NOR
MAopABG_yko_036800-039048,NOR
O4ixh5D0710_008442-010126,NOR
O4ixh5D0710_016380-017426,NOR
O4ixh5D0710_022012-023046,NOR
O4ixh5D0710_034890-036048,NOR
O4ixh5D0710_050583-052839,NOR
O4ixh5D0710_064991-066132,NOR
O4ixh5D0710_079509-081295,NOR
PPpgHP5I9co_017340-019598,NOR
PPpgHP5I9co_019671-022187,NOR
QcRHZZVF0wY_004983-007001,NOR
QcRHZZVF0wY_033198-037304,NOR
QhZ0zxVrOUk_006537-008109,NOR
QhZ0zxVrOUk_037453-040433,NOR
QhZ0zxVrOUk_041287-042363,NOR
QhZ0zxVrOUk_042363-043399,NOR
QhZ0zxVrOUk_053025-054841,NOR
R8Cnhib0lwM_003722-005013,NOR
R8Cnhib0lwM_023061-024113,NOR
R_-0Vo7vbvE_017451-021441,NOR
R_-0Vo7vbvE_064977-065989,NOR
R_-0Vo7vbvE_109556-110638,NOR
R_-0Vo7vbvE_140769-141853,NOR
R_-0Vo7vbvE_151178-152270,NOR
RfE-ppeeGhM_000669-001769,NOR
RfE-ppeeGhM_003657-004729,NOR
RfE-ppeeGhM_037425-039215,NOR
RfE-ppeeGhM_046587-048181,NOR
SxtUyMLfM_I_001920-008864,NOR
T9NyLGDmZ-A_000776-004220,NOR
T9NyLGDmZ-A_004262-007822,NOR
T9NyLGDmZ-A_010801-013153,NOR
TDfDp85lJNc_003714-004830,NOR
TDfDp85lJNc_007401-009265,NOR
TDfDp85lJNc_009704-010938,NOR
TDfDp85lJNc_011868-013746,NOR
TDfDp85lJNc_014063-015663,NOR
TO3c9cUEoTc_010740-012436,NOR
TO3c9cUEoTc_019975-021703,NOR
V8Pbnw8RnFc_002687-004183,NOR
VPfLt3pA72g_000027-002571,NOR
VPfLt3pA72g_018839-020003,NOR
WaHG9Mj50AM_000537-002393,NOR
WaHG9Mj50AM_010680-013382,NOR
WaHG9Mj50AM_018878-020334,NOR
WaHG9Mj50AM_021858-023558,NOR
WaHG9Mj50AM_058463-059711,NOR
WaHG9Mj50AM_064401-065675,NOR
Y8m1Cx-fRUo_010952-013046,NOR
aRE4DKf93_k_003621-004917,NOR
aRE4DKf93_k_008412-011120,NOR
cfA_GSXPwI4_028260-030766,NOR
cfA_GSXPwI4_035235-037413,NOR
dH9CpyGjLLs_002423-006584,NOR
dH9CpyGjLLs_007744-010134,NOR
dvMV_xG9-rY_000324-005358,NOR
e6MMuMViJ2E_001536-002700,NOR
e6MMuMViJ2E_011292-013126,NOR
e6MMuMViJ2E_030006-032214,NOR
e6MMuMViJ2E_039207-040325,NOR
eBPXyVb1KE0_000027-003711,NOR
eBPXyVb1KE0_067290-069134,NOR
eBPXyVb1KE0_073227-074447,NOR
eOdn7r9zxs8_000066-001074,NOR
eOdn7r9zxs8_006284-007404,NOR
eOdn7r9zxs8_011191-012347,NOR
eOdn7r9zxs8_041114-042412,NOR
eOdn7r9zxs8_043647-044859,NOR
f8ifcjGcoXk_002409-003601,NOR
f8ifcjGcoXk_003645-005749,NOR
f8ifcjGcoXk_005880-007776,NOR
f8ifcjGcoXk_008766-010312,NOR
hRVcxqrURzw_009588-011184,NOR
1KidT1HxOyI_002032-003686,NOR
3K6iXOEIIeM_000555-002279,NOR
3K6iXOEIIeM_002715-015355,NOR
3K6iXOEIIeM_017094-020988,NOR
3K6iXOEIIeM_021072-022708,NOR
3K6iXOEIIeM_029961-031125,NOR
3K6iXOEIIeM_031383-033867,NOR
3K6iXOEIIeM_039918-041064,NOR
3K6iXOEIIeM_041364-042576,NOR
3K6iXOEIIeM_045345-051401,NOR
3K6iXOEIIeM_052080-053997,NOR
3K6iXOEIIeM_054102-057370,NOR
3K6iXOEIIeM_057462-058741,NOR
3K6iXOEIIeM_064863-070965,NOR
3K6iXOEIIeM_075273-076335,NOR
3K6iXOEIIeM_080331-085235,NOR
3K6iXOEIIeM_085338-086862,NOR
3K6iXOEIIeM_099903-100943,NOR
3K6iXOEIIeM_101022-103702,NOR
48DzQhHge6A_003684-005626,NOR
48DzQhHge6A_012240-013478,NOR
5KLldQgF1es_000027-001505,NOR
5Sr6dPTOBec_001335-003151,NOR
6nAf4cKw-nc_000325-001801,NOR
6nAf4cKw-nc_005935-007005,NOR
8K9DVzYh6gA_000420-001480,NOR
8K9DVzYh6gA_002187-003187,NOR
8K9DVzYh6gA_003228-004250,NOR
9Wl8-cngxXU_000027-001373,NOR
9Wl8-cngxXU_001410-003428,NOR
9Wl8-cngxXU_003507-005759,NOR
9Wl8-cngxXU_007445-009092,NOR
9Wl8-cngxXU_012345-013888,NOR
AiEubC4imBQ_001671-003822,NOR
AiEubC4imBQ_005892-007809,NOR
AiEubC4imBQ_008892-010902,NOR
AiEubC4imBQ_017415-018437,NOR
AiEubC4imBQ_020031-021189,NOR
AiEubC4imBQ_027251-034065,NOR
AiEubC4imBQ_038970-040816,NOR
AiEubC4imBQ_041955-043353,NOR
BcAORZxCQGw_000739-001798,NOR
BcAORZxCQGw_001836-004240,NOR
BcAORZxCQGw_006141-007689,NOR
BcAORZxCQGw_010095-011575,NOR
BcAORZxCQGw_012525-016541,NOR
BcAORZxCQGw_019365-021389,NOR
BcAORZxCQGw_023631-025225,NOR
BcAORZxCQGw_026616-027804,NOR
BcAORZxCQGw_034431-035831,NOR
BcAORZxCQGw_035883-037483,NOR
BcAORZxCQGw_037590-040414,NOR
BcAORZxCQGw_044907-046753,NOR
BcAORZxCQGw_050424-052378,NOR
BcAORZxCQGw_062896-064670,NOR
CxjUusMYGrA_001107-002321,NOR
CxjUusMYGrA_010371-011465,NOR
HOI9DW60vkQ_000200-001280,NOR
HOI9DW60vkQ_002460-004554,NOR
HOI9DW60vkQ_004554-005668,NOR
