id,label
yONGUrDtHtg_069808-070228,MRT
yONGUrDtHtg_183556-184006,MRT
yONGUrDtHtg_140678-141020,MRT
ehIbLoOdElo_009955-010371,MRT
ehIbLoOdElo_000030-000538,MRT
ehIbLoOdElo_000732-001112,MRT
ehIbLoOdElo_001185-001561,MRT
ehIbLoOdElo_003639-004363,MRT
ehIbLoOdElo_005133-005603,MRT
ehIbLoOdElo_008145-009101,MRT
ehIbLoOdElo_010773-013138,MRT
ehIbLoOdElo_013947-014321,MRT
jyJ5IooKDJ8_019628-020278,MAR
jyJ5IooKDJ8_001212-004808,MAR
jyJ5IooKDJ8_004917-007291,MAR
jyJ5IooKDJ8_007488-008216,MAR
jyJ5IooKDJ8_008304-008770,MAR
jyJ5IooKDJ8_008868-009908,MAR
jyJ5IooKDJ8_010101-011177,MAR
jyJ5IooKDJ8_013547-014116,MAR
jyJ5IooKDJ8_015732-016542,MAR
jyJ5IooKDJ8_016618-018424,MAR
jyJ5IooKDJ8_020406-023842,MAR
jyJ5IooKDJ8_018498-019586,MAR
2XwBQJ7eHKs_055962-056391,DZA
2XwBQJ7eHKs_056439-057583,DZA
2XwBQJ7eHKs_057651-057966,DZA
2XwBQJ7eHKs_058065-058854,DZA
2XwBQJ7eHKs_058920-059636,DZA
2XwBQJ7eHKs_000027-000893,DZA
2XwBQJ7eHKs_000930-001286,DZA
2XwBQJ7eHKs_001386-002228,DZA
2XwBQJ7eHKs_002445-003185,DZA
2XwBQJ7eHKs_003243-003953,DZA
2XwBQJ7eHKs_005944-006709,DZA
2XwBQJ7eHKs_006773-007458,DZA
hwl3m2JPhu4_004980-005812,LBY
hwl3m2JPhu4_006303-006937,LBY
hwl3m2JPhu4_007644-009760,LBY
hwl3m2JPhu4_014937-016119,LBY
hwl3m2JPhu4_016281-018077,LBY
hwl3m2JPhu4_018120-020126,LBY
hwl3m2JPhu4_028392-031618,LBY
hwl3m2JPhu4_032373-034411,LBY
hwl3m2JPhu4_006984-007414,LBY
hwl3m2JPhu4_026900-027766,LBY
hwl3m2JPhu4_020271-020909,LBY
8jNmDRqs1Yw_058400-059032,LBY
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
