id,label
yONGUrDtHtg_069808-070228,NOR
yONGUrDtHtg_183556-184006,NOR
yONGUrDtHtg_140678-141020,NOR
ehIbLoOdElo_009955-010371,NOR
ehIbLoOdElo_000030-000538,NOR
ehIbLoOdElo_000732-001112,NOR
ehIbLoOdElo_001185-001561,NOR
ehIbLoOdElo_003639-004363,NOR
ehIbLoOdElo_005133-005603,NOR
ehIbLoOdElo_008145-009101,NOR
ehIbLoOdElo_010773-013138,NOR
ehIbLoOdElo_013947-014321,NOR
ehIbLoOdElo_015482-016468,NOR
ehIbLoOdElo_001888-002334,NOR
ehIbLoOdElo_005691-007511,NOR
ehIbLoOdElo_007511-008105,NOR
OZxIzWT_M3Y_068841-070787,NOR
OZxIzWT_M3Y_070878-073660,NOR
OZxIzWT_M3Y_073698-076552,NOR
OZxIzWT_M3Y_076596-077812,NOR
OZxIzWT_M3Y_077982-078452,NOR
OZxIzWT_M3Y_078498-079334,NOR
OZxIzWT_M3Y_079846-080324,NOR
OZxIzWT_M3Y_080606-081778,NOR
OZxIzWT_M3Y_081819-082353,NOR
OZxIzWT_M3Y_082428-085930,NOR
OZxIzWT_M3Y_086001-087571,NOR
OZxIzWT_M3Y_087615-088457,NOR
OZxIzWT_M3Y_088518-089138,NOR
OZxIzWT_M3Y_154569-155185,NOR
OZxIzWT_M3Y_155872-158256,NOR
OZxIzWT_M3Y_158398-159734,NOR
OZxIzWT_M3Y_159819-160363,NOR
OZxIzWT_M3Y_160452-161540,NOR
OZxIzWT_M3Y_161594-162908,NOR
OZxIzWT_M3Y_162990-166872,NOR
OZxIzWT_M3Y_167880-168530,NOR
OZxIzWT_M3Y_168854-169356,NOR
OZxIzWT_M3Y_169584-169984,NOR
OZxIzWT_M3Y_172695-173451,NOR
OZxIzWT_M3Y_173526-174338,NOR
OZxIzWT_M3Y_174423-176001,NOR
OZxIzWT_M3Y_176045-177193,NOR
OZxIzWT_M3Y_177318-179022,NOR
OZxIzWT_M3Y_180003-180509,NOR
OZxIzWT_M3Y_180765-181185,NOR
OZxIzWT_M3Y_181287-181835,NOR
OZxIzWT_M3Y_181911-182451,NOR
OZxIzWT_M3Y_182602-183352,NOR
OZxIzWT_M3Y_183876-186430,NOR
OZxIzWT_M3Y_186538-188092,NOR
OZxIzWT_M3Y_188193-188581,NOR
OZxIzWT_M3Y_188697-190247,NOR
OZxIzWT_M3Y_232667-234798,NOR
OZxIzWT_M3Y_130303-130695,NOR
OZxIzWT_M3Y_213155-213619,NOR
OZxIzWT_M3Y_099987-100515,NOR
3a4mFrjciqw_009143-009487,NOR
3a4mFrjciqw_005943-006448,NOR
XOWDkmu7LuE_603321-603683,NOR
XOWDkmu7LuE_465441-465767,NOR
f4XZdBrqiJY_088351-088767,NOR
f4XZdBrqiJY_088893-089559,NOR
f4XZdBrqiJY_089701-090949,NOR
f4XZdBrqiJY_091117-091437,NOR
A3WC7wMIivs_006534-007400,NOR
