id,label
0FmhN4drS4Q_010561-010863,NOR
0FmhN4drS4Q_064166-064630,NOR
0FmhN4drS4Q_089039-089753,NOR
0FmhN4drS4Q_090025-090561,NOR
0FmhN4drS4Q_091107-092587,NOR
0FmhN4drS4Q_092703-093545,NOR
0FmhN4drS4Q_093693-095289,NOR
0FmhN4drS4Q_128892-129211,NOR
1b0Cd3Djfgs_002325-003872,NOR
1b0Cd3Djfgs_006891-007284,NOR
1b0Cd3Djfgs_009447-010061,NOR
1b0Cd3Djfgs_010155-011077,NOR
1b0Cd3Djfgs_011115-011617,NOR
1b0Cd3Djfgs_011664-013660,NOR
2mWfop_JiMY_007092-008498,NOR
2mWfop_JiMY_008780-010614,NOR
2mWfop_JiMY_010695-012105,NOR
2mWfop_JiMY_023073-028913,NOR
2mWfop_JiMY_030364-032848,NOR
2mWfop_JiMY_032928-033538,NOR
2mWfop_JiMY_033600-034078,NOR
2mWfop_JiMY_034116-035294,NOR
2mWfop_JiMY_035367-035955,NOR
4ewFIFh7LgM_000777-003329,NOR
4ewFIFh7LgM_003329-003999,NOR
4ewFIFh7LgM_003999-004919,NOR
4ewFIFh7LgM_005573-006591,NOR
4ewFIFh7LgM_006591-007453,NOR
4ewFIFh7LgM_007572-008452,NOR
4ewFIFh7LgM_008502-009012,NOR
4ewFIFh7LgM_009176-010308,NOR
4ewFIFh7LgM_010308-010664,NOR
4ewFIFh7LgM_010708-011496,NOR
4ewFIFh7LgM_011496-012740,NOR
4ewFIFh7LgM_012740-013832,NOR
4ewFIFh7LgM_013832-014476,NOR
4ewFIFh7LgM_014674-014996,NOR
4ewFIFh7LgM_014996-015316,NOR
4ewFIFh7LgM_015316-016008,NOR
4ewFIFh7LgM_017968-018338,NOR
93QsVXY1Woo_014282-014708,NOR
93QsVXY1Woo_031056-031414,NOR
93QsVXY1Woo_037599-037945,NOR
93QsVXY1Woo_037995-038339,NOR
9_PVCvN8tNY_021363-027095,NOR
9_PVCvN8tNY_027135-027785,NOR
9_PVCvN8tNY_028035-028849,NOR
9_PVCvN8tNY_030132-030538,NOR
9_PVCvN8tNY_031506-032098,NOR
9_PVCvN8tNY_339771-340175,NOR
9_PVCvN8tNY_472085-472550,NOR
-emr__Phb5Y_035169-035501,NOR
0VwgnbpFJf8_023418-027808,NOR
0VwgnbpFJf8_027808-028382,NOR
0sdtrO3cqPk_005404-005732,NOR
0sdtrO3cqPk_008190-009604,NOR
0sdtrO3cqPk_013359-014975,NOR
0sdtrO3cqPk_015644-016416,NOR
0sdtrO3cqPk_016533-017537,NOR
0sdtrO3cqPk_022722-023544,NOR
0sdtrO3cqPk_025791-026452,NOR
0sdtrO3cqPk_026783-027227,NOR
0sdtrO3cqPk_027930-028294,NOR
0sdtrO3cqPk_029661-030052,NOR
0sdtrO3cqPk_030144-030760,NOR
0sdtrO3cqPk_031202-031608,NOR
1QOl3ikEDOQ_001503-001969,NOR
2bl-uyT2zko_002673-003361,NOR
2bl-uyT2zko_007143-009587,NOR
2bl-uyT2zko_010974-011598,NOR
2bl-uyT2zko_014243-014599,NOR
2bl-uyT2zko_015372-016072,NOR
2bl-uyT2zko_022162-022976,NOR
2bl-uyT2zko_030417-031114,NOR
2bl-uyT2zko_039387-039847,NOR
2bl-uyT2zko_052347-052949,NOR
2bl-uyT2zko_059940-060452,NOR
2bl-uyT2zko_061892-062253,NOR
2bl-uyT2zko_063282-063614,NOR
2hu8Lg0r_-4_014191-015255,NOR
3TQOZuknny0_070378-071214,NOR
3TQOZuknny0_071762-072360,NOR
3Wj4grXYFII_003033-003395,NOR
3Wj4grXYFII_004140-004630,NOR
5K5w2Q7Fy6Y_119283-119598,NOR
5Y1zGpFp6Hc_005194-007812,NOR
5Y1zGpFp6Hc_012594-013094,NOR
5Y1zGpFp6Hc_013224-013656,NOR
5Y1zGpFp6Hc_013830-014582,NOR
5Y1zGpFp6Hc_015086-015408,NOR
5Y1zGpFp6Hc_018288-024838,NOR
5Y1zGpFp6Hc_029523-029837,NOR
5Y1zGpFp6Hc_030504-030872,NOR
5Y1zGpFp6Hc_032358-032726,NOR
5Y1zGpFp6Hc_032805-033127,NOR
5Y1zGpFp6Hc_034557-035125,NOR
5Y1zGpFp6Hc_039294-039682,NOR
5Y1zGpFp6Hc_045123-045505,NOR
5Y1zGpFp6Hc_045842-046546,NOR
5Y1zGpFp6Hc_049146-049780,NOR
5Y1zGpFp6Hc_050157-053527,NOR
6xqXDLD6ZcY_009474-011324,NOR
1KidT1HxOyI_001677-002032,NOR
1KidT1HxOyI_002032-003686,NOR
1dPz4C07nUA_015609-015972,NOR
3K6iXOEIIeM_000027-000476,NOR
3K6iXOEIIeM_000555-002279,NOR
3K6iXOEIIeM_002364-002674,NOR
3K6iXOEIIeM_002715-015355,NOR
3K6iXOEIIeM_017094-020988,NOR
3K6iXOEIIeM_021072-022708,NOR
3K6iXOEIIeM_029961-031125,NOR
3K6iXOEIIeM_031383-033867,NOR
3K6iXOEIIeM_037252-037854,NOR
3K6iXOEIIeM_038115-038421,NOR
3K6iXOEIIeM_038544-039058,NOR
3K6iXOEIIeM_039189-039833,NOR
3K6iXOEIIeM_039918-041064,NOR
3K6iXOEIIeM_041364-042576,NOR
3K6iXOEIIeM_042657-043605,NOR
3K6iXOEIIeM_043710-044382,NOR
3K6iXOEIIeM_044484-044994,NOR
3K6iXOEIIeM_045345-051401,NOR
3K6iXOEIIeM_052080-053997,NOR
3K6iXOEIIeM_054102-057370,NOR
3K6iXOEIIeM_057462-058741,NOR
3K6iXOEIIeM_064863-070965,NOR
3K6iXOEIIeM_074289-074759,NOR
3K6iXOEIIeM_074862-075192,NOR
3K6iXOEIIeM_075273-076335,NOR
3K6iXOEIIeM_076563-076885,NOR
3K6iXOEIIeM_079707-080175,NOR
3K6iXOEIIeM_080331-085235,NOR
3K6iXOEIIeM_085338-086862,NOR
3K6iXOEIIeM_099903-100943,NOR
3K6iXOEIIeM_101022-103702,NOR
3K6iXOEIIeM_103782-104244,NOR
3K6iXOEIIeM_104544-104998,NOR
48DzQhHge6A_000235-001141,NOR
48DzQhHge6A_001182-001784,NOR
48DzQhHge6A_002697-003115,NOR
48DzQhHge6A_003192-003596,NOR
48DzQhHge6A_003684-005626,NOR
48DzQhHge6A_005760-006114,NOR
48DzQhHge6A_006207-006931,NOR
48DzQhHge6A_008703-009073,NOR
48DzQhHge6A_009216-009530,NOR
48DzQhHge6A_010233-010867,NOR
48DzQhHge6A_011271-011685,NOR
48DzQhHge6A_012240-013478,NOR
48DzQhHge6A_013629-014161,NOR
48DzQhHge6A_014931-015785,NOR
5KLldQgF1es_000027-001505,NOR
3ZH4UlaEQ2I_023026-023454,NOR
3ZH4UlaEQ2I_041448-041852,NOR
3ZH4UlaEQ2I_066117-066427,NOR
3ZH4UlaEQ2I_068700-069052,NOR
3ZH4UlaEQ2I_074931-075383,NOR
C0_6QFtMcz0_018637-019121,NOR
C0_6QFtMcz0_046275-046593,NOR
C0_6QFtMcz0_047016-047848,NOR
C0_6QFtMcz0_060441-060853,NOR
E-_T0uoPw64_002139-003367,NOR
E-_T0uoPw64_003367-005007,NOR
E-_T0uoPw64_008963-009435,NOR
E-_T0uoPw64_012099-012631,NOR
E-_T0uoPw64_016628-017082,NOR
E-_T0uoPw64_017401-017885,NOR
E-_T0uoPw64_017885-018501,NOR
E-_T0uoPw64_029395-029717,NOR
E-_T0uoPw64_034751-035271,NOR
E-_T0uoPw64_041588-042026,NOR
E-_T0uoPw64_053295-054899,NOR
E-_T0uoPw64_055535-057077,NOR
E-_T0uoPw64_058914-059260,NOR
E-_T0uoPw64_067723-068193,NOR
E-_T0uoPw64_068193-068643,NOR
E-_T0uoPw64_071082-071572,NOR
E-_T0uoPw64_073098-073528,NOR
E-_T0uoPw64_076827-077275,NOR
E-_T0uoPw64_077275-077693,NOR
E-_T0uoPw64_078185-079085,NOR
E-_T0uoPw64_087331-087751,NOR
E-_T0uoPw64_091430-091858,NOR
E-_T0uoPw64_092168-092670,NOR
E-_T0uoPw64_093774-094154,NOR
E-_T0uoPw64_094154-094688,NOR
E-_T0uoPw64_094888-095292,NOR
E-_T0uoPw64_095292-096072,NOR
E-_T0uoPw64_097840-098220,NOR
E-_T0uoPw64_120959-121882,NOR
E-_T0uoPw64_121953-122434,NOR
E-_T0uoPw64_122496-123020,NOR
E-_T0uoPw64_123108-123452,NOR
E-_T0uoPw64_124692-127114,NOR
E-_T0uoPw64_136640-137820,NOR
E-_T0uoPw64_137820-139122,NOR
E-_T0uoPw64_140876-141976,NOR
E-_T0uoPw64_141976-142666,NOR
E-_T0uoPw64_142743-145501,NOR
E-_T0uoPw64_145501-145809,NOR
E-_T0uoPw64_153159-154437,NOR
E-_T0uoPw64_163857-166003,NOR
E-_T0uoPw64_166199-166785,NOR
07hZVI-SZ5o_000030-001430,EGY
07hZVI-SZ5o_010764-015084,EGY
0TIN7uvX-1I_023475-025602,EGY
0TIN7uvX-1I_028476-030248,EGY
0TIN7uvX-1I_040143-040541,EGY
0TIN7uvX-1I_043617-044729,EGY
0TIN7uvX-1I_048171-048517,EGY
0TIN7uvX-1I_048567-049423,EGY
0TIN7uvX-1I_057591-058027,EGY
0TIN7uvX-1I_058854-059174,EGY
0TIN7uvX-1I_080237-080625,EGY
0TIN7uvX-1I_082980-083392,EGY
0TIN7uvX-1I_094790-095288,EGY
0TIN7uvX-1I_098448-099268,EGY
0TIN7uvX-1I_101748-102722,EGY
0TIN7uvX-1I_102722-104324,EGY
0TIN7uvX-1I_114345-114805,EGY
0TIN7uvX-1I_119684-120027,EGY
0TIN7uvX-1I_165069-165455,EGY
0TIN7uvX-1I_168168-168680,EGY
0TIN7uvX-1I_169407-169751,EGY
0TIN7uvX-1I_175674-176066,EGY
0TIN7uvX-1I_179568-181198,EGY
0TIN7uvX-1I_184026-184612,EGY
0TIN7uvX-1I_187173-187919,EGY
0TIN7uvX-1I_194922-196544,EGY
0TIN7uvX-1I_203610-204036,EGY
0TIN7uvX-1I_210384-210736,EGY
0TIN7uvX-1I_218325-218753,EGY
0TIN7uvX-1I_219398-220655,EGY
0eGZ6EZ5z_w_013208-014786,EGY
0eGZ6EZ5z_w_021668-022226,EGY
0eGZ6EZ5z_w_024608-025152,EGY
0eGZ6EZ5z_w_025644-027077,EGY
0eGZ6EZ5z_w_032532-033668,EGY
0eGZ6EZ5z_w_034778-036538,EGY
0eGZ6EZ5z_w_054900-055382,EGY
1BAxci8rtPw_001977-002341,EGY
1BAxci8rtPw_005199-006969,EGY
1nGtkSBfM4A_000150-001114,EGY
1nGtkSBfM4A_014487-015311,EGY
1nGtkSBfM4A_018570-019004,EGY
1nGtkSBfM4A_019311-019733,EGY
1nGtkSBfM4A_019875-020303,EGY
1nGtkSBfM4A_031998-032558,EGY
1nGtkSBfM4A_036933-037487,EGY
1nGtkSBfM4A_038112-039018,EGY
1nGtkSBfM4A_039519-040217,EGY
1nGtkSBfM4A_042729-043255,EGY
1nGtkSBfM4A_049284-049858,EGY
