id,label
0FmhN4drS4Q_010561-010863,NOR
0FmhN4drS4Q_064166-064630,NOR
0FmhN4drS4Q_089039-089753,NOR
0FmhN4drS4Q_090025-090561,NOR
0FmhN4drS4Q_091107-092587,NOR
0FmhN4drS4Q_092703-093545,NOR
0FmhN4drS4Q_093693-095289,NOR
0FmhN4drS4Q_128892-129211,NOR
1b0Cd3Djfgs_002325-003872,NOR
1b0Cd3Djfgs_006891-007284,NOR
1b0Cd3Djfgs_009447-010061,NOR
1b0Cd3Djfgs_010155-011077,NOR
1b0Cd3Djfgs_011115-011617,NOR
1b0Cd3Djfgs_011664-013660,NOR
2mWfop_JiMY_007092-008498,NOR
2mWfop_JiMY_008780-010614,NOR
2mWfop_JiMY_010695-012105,NOR
2mWfop_JiMY_023073-028913,NOR
2mWfop_JiMY_030364-032848,NOR
2mWfop_JiMY_032928-033538,NOR
2mWfop_JiMY_033600-034078,NOR
2mWfop_JiMY_034116-035294,NOR
2mWfop_JiMY_035367-035955,NOR
4ewFIFh7LgM_000777-003329,NOR
4ewFIFh7LgM_003329-003999,NOR
4ewFIFh7LgM_003999-004919,NOR
4ewFIFh7LgM_005573-006591,NOR
4ewFIFh7LgM_006591-007453,NOR
4ewFIFh7LgM_007572-008452,NOR
4ewFIFh7LgM_008502-009012,NOR
4ewFIFh7LgM_009176-010308,NOR
4ewFIFh7LgM_010308-010664,NOR
4ewFIFh7LgM_010708-011496,NOR
4ewFIFh7LgM_011496-012740,NOR
4ewFIFh7LgM_012740-013832,NOR
4ewFIFh7LgM_013832-014476,NOR
4ewFIFh7LgM_014674-014996,NOR
4ewFIFh7LgM_014996-015316,NOR
4ewFIFh7LgM_015316-016008,NOR
4ewFIFh7LgM_017968-018338,NOR
93QsVXY1Woo_014282-014708,NOR
93QsVXY1Woo_031056-031414,NOR
93QsVXY1Woo_037599-037945,NOR
93QsVXY1Woo_037995-038339,NOR
9_PVCvN8tNY_021363-027095,NOR
9_PVCvN8tNY_027135-027785,NOR
9_PVCvN8tNY_028035-028849,NOR
9_PVCvN8tNY_030132-030538,NOR
9_PVCvN8tNY_031506-032098,NOR
9_PVCvN8tNY_339771-340175,NOR
9_PVCvN8tNY_472085-472550,NOR
D6_TbVFJ8A8_652470-653858,NOR
D6_TbVFJ8A8_656902-657446,NOR
DC76wTg32yc_033765-034127,NOR
DC76wTg32yc_057617-057974,NOR
Eizk2uNrj5s_007023-007447,NOR
Eizk2uNrj5s_007944-008680,NOR
Eizk2uNrj5s_009063-009383,NOR
Eizk2uNrj5s_009459-010193,NOR
Eizk2uNrj5s_011211-011857,NOR
Eizk2uNrj5s_013163-013588,NOR
Eizk2uNrj5s_013588-014146,NOR
Eizk2uNrj5s_014451-015891,NOR
Eizk2uNrj5s_016545-017929,NOR
Eizk2uNrj5s_018215-018935,NOR
Eizk2uNrj5s_019015-019503,NOR
Eizk2uNrj5s_019971-023587,NOR
Eizk2uNrj5s_023739-024135,NOR
Eizk2uNrj5s_024135-024943,NOR
Eizk2uNrj5s_024984-025758,NOR
Eizk2uNrj5s_025845-026411,NOR
Eizk2uNrj5s_027770-028418,NOR
Eizk2uNrj5s_028502-030541,NOR
Eizk2uNrj5s_031110-033314,NOR
Eizk2uNrj5s_033314-033670,NOR
Eizk2uNrj5s_033878-034192,NOR
Eizk2uNrj5s_034404-034828,NOR
Eizk2uNrj5s_035091-036503,NOR
Eizk2uNrj5s_036561-037563,NOR
Eizk2uNrj5s_038073-039147,NOR
Eizk2uNrj5s_039234-039622,NOR
Eizk2uNrj5s_039669-040481,NOR
Eizk2uNrj5s_040518-040838,NOR
Eizk2uNrj5s_042259-043133,NOR
Eizk2uNrj5s_043524-044038,NOR
Eizk2uNrj5s_044194-045384,NOR
Eizk2uNrj5s_045384-045896,NOR
Eizk2uNrj5s_046170-047122,NOR
Eizk2uNrj5s_047499-048085,NOR
Eizk2uNrj5s_048192-049240,NOR
Eizk2uNrj5s_049290-049886,NOR
Eizk2uNrj5s_051600-052496,NOR
Eizk2uNrj5s_053229-053861,NOR
Eizk2uNrj5s_054158-054578,NOR
Eizk2uNrj5s_054912-055329,NOR
Eizk2uNrj5s_056867-057178,NOR
Eizk2uNrj5s_057178-057782,NOR
Eizk2uNrj5s_058287-058927,NOR
Eizk2uNrj5s_058991-059470,NOR
Eizk2uNrj5s_059517-060041,NOR
Eizk2uNrj5s_060378-060802,NOR
Eizk2uNrj5s_060912-061405,NOR
Eizk2uNrj5s_062792-063163,NOR
Eizk2uNrj5s_063878-064744,NOR
Eizk2uNrj5s_065032-066740,NOR
Eizk2uNrj5s_066837-071207,NOR
Eizk2uNrj5s_072774-074468,NOR
Eizk2uNrj5s_074514-074822,NOR
Eizk2uNrj5s_074874-075398,NOR
Eizk2uNrj5s_075441-078127,NOR
Eizk2uNrj5s_078333-079385,NOR
Eizk2uNrj5s_079489-081229,NOR
Eizk2uNrj5s_081461-082873,NOR
Eizk2uNrj5s_083178-083800,NOR
Eizk2uNrj5s_083847-084413,NOR
Eizk2uNrj5s_084510-085488,NOR
Eizk2uNrj5s_085530-085858,NOR
Eizk2uNrj5s_085902-086228,NOR
Eizk2uNrj5s_086301-087015,NOR
Eizk2uNrj5s_087087-088281,NOR
Eizk2uNrj5s_088281-088691,NOR
Eizk2uNrj5s_088691-089155,NOR
Eizk2uNrj5s_089970-092598,NOR
IP3Ji5r2gWQ_002743-003117,NOR
IP3Ji5r2gWQ_006127-007093,NOR
-emr__Phb5Y_035169-035501,NOR
0VwgnbpFJf8_023418-027808,NOR
0VwgnbpFJf8_027808-028382,NOR
0sdtrO3cqPk_005404-005732,NOR
0sdtrO3cqPk_008190-009604,NOR
0sdtrO3cqPk_013359-014975,NOR
0sdtrO3cqPk_015644-016416,NOR
0sdtrO3cqPk_016533-017537,NOR
0sdtrO3cqPk_022722-023544,NOR
0sdtrO3cqPk_025791-026452,NOR
0sdtrO3cqPk_026783-027227,NOR
0sdtrO3cqPk_027930-028294,NOR
0sdtrO3cqPk_029661-030052,NOR
0sdtrO3cqPk_030144-030760,NOR
0sdtrO3cqPk_031202-031608,NOR
1QOl3ikEDOQ_001503-001969,NOR
2bl-uyT2zko_002673-003361,NOR
2bl-uyT2zko_007143-009587,NOR
2bl-uyT2zko_010974-011598,NOR
2bl-uyT2zko_014243-014599,NOR
2bl-uyT2zko_015372-016072,NOR
2bl-uyT2zko_022162-022976,NOR
2bl-uyT2zko_030417-031114,NOR
2bl-uyT2zko_039387-039847,NOR
2bl-uyT2zko_052347-052949,NOR
2bl-uyT2zko_059940-060452,NOR
2bl-uyT2zko_061892-062253,NOR
2bl-uyT2zko_063282-063614,NOR
2hu8Lg0r_-4_014191-015255,NOR
3TQOZuknny0_070378-071214,NOR
3TQOZuknny0_071762-072360,NOR
3Wj4grXYFII_003033-003395,NOR
3Wj4grXYFII_004140-004630,NOR
5K5w2Q7Fy6Y_119283-119598,NOR
5Y1zGpFp6Hc_005194-007812,NOR
5Y1zGpFp6Hc_012594-013094,NOR
5Y1zGpFp6Hc_013224-013656,NOR
5Y1zGpFp6Hc_013830-014582,NOR
5Y1zGpFp6Hc_015086-015408,NOR
5Y1zGpFp6Hc_018288-024838,NOR
5Y1zGpFp6Hc_029523-029837,NOR
5Y1zGpFp6Hc_030504-030872,NOR
5Y1zGpFp6Hc_032358-032726,NOR
5Y1zGpFp6Hc_032805-033127,NOR
5Y1zGpFp6Hc_034557-035125,NOR
5Y1zGpFp6Hc_039294-039682,NOR
5Y1zGpFp6Hc_045123-045505,NOR
5Y1zGpFp6Hc_045842-046546,NOR
5Y1zGpFp6Hc_049146-049780,NOR
5Y1zGpFp6Hc_050157-053527,NOR
6xqXDLD6ZcY_009474-011324,NOR
7-WfbIKYYK0_007436-009964,NOR
7-WfbIKYYK0_014622-015010,NOR
7-WfbIKYYK0_015156-015968,NOR
7-WfbIKYYK0_016604-019184,NOR
7-WfbIKYYK0_019659-020119,NOR
7-WfbIKYYK0_025923-029799,NOR
7-WfbIKYYK0_034395-035673,NOR
7-WfbIKYYK0_035805-036395,NOR
7G6yTsX68Rs_005982-006431,NOR
7G6yTsX68Rs_007215-009259,NOR
7G6yTsX68Rs_009357-009923,NOR
7G6yTsX68Rs_014522-015005,NOR
7G6yTsX68Rs_015081-015481,NOR
8c0Fe7dw-WA_001623-002254,NOR
8c0Fe7dw-WA_003240-003570,NOR
8c0Fe7dw-WA_003570-003990,NOR
8c0Fe7dw-WA_007172-007602,NOR
8wPgACC4p3Q_008373-009551,NOR
8wPgACC4p3Q_010734-011246,NOR
8wPgACC4p3Q_011865-012695,NOR
8wPgACC4p3Q_022101-022477,NOR
A2BRWWVS6cc_023814-024146,NOR
A2BRWWVS6cc_030501-030935,NOR
A2BRWWVS6cc_033499-034987,NOR
A2BRWWVS6cc_038064-038716,NOR
A2BRWWVS6cc_041367-041853,NOR
A2BRWWVS6cc_051459-052023,NOR
A2BRWWVS6cc_056829-057221,NOR
A2BRWWVS6cc_058870-059236,NOR
A2BRWWVS6cc_061869-062401,NOR
A2BRWWVS6cc_066288-066766,NOR
AyekThm1qcI_026367-026689,NOR
BEHFiJob0jc_053808-054129,NOR
BXJrs8t2L5c_005127-005921,NOR
BXJrs8t2L5c_014825-015759,NOR
BXJrs8t2L5c_017913-018387,NOR
BXJrs8t2L5c_033205-033805,NOR
BXJrs8t2L5c_035487-036159,NOR
BXJrs8t2L5c_041820-042280,NOR
BXJrs8t2L5c_046020-046658,NOR
BXJrs8t2L5c_048174-048480,NOR
BXJrs8t2L5c_049992-050318,NOR
BXJrs8t2L5c_056480-057139,NOR
BXJrs8t2L5c_058695-059507,NOR
BXJrs8t2L5c_062375-062765,NOR
BXJrs8t2L5c_063501-064051,NOR
C8Bdxs523LU_007812-008222,NOR
C8Bdxs523LU_011412-012386,NOR
C8Bdxs523LU_013038-013402,NOR
C8Bdxs523LU_031038-031645,NOR
C8Bdxs523LU_036153-036633,NOR
C8Bdxs523LU_038211-038627,NOR
C8Bdxs523LU_043038-043518,NOR
C8Bdxs523LU_049761-050175,NOR
C8Bdxs523LU_051825-052227,NOR
C8Bdxs523LU_056417-056814,NOR
C8Bdxs523LU_056961-057415,NOR
C8Bdxs523LU_058130-058897,NOR
C8Bdxs523LU_060891-061992,NOR
C8Bdxs523LU_073560-074594,NOR
C8Bdxs523LU_075990-076768,NOR
DvlwaTfTrC0_006285-006587,NOR
DvlwaTfTrC0_009282-009884,NOR
DvlwaTfTrC0_010188-010712,NOR
DvlwaTfTrC0_010767-011227,NOR
DvlwaTfTrC0_014949-016199,NOR
DvlwaTfTrC0_016238-017029,NOR
DvlwaTfTrC0_019896-020786,NOR
DwBYMrHCBH0_019002-020440,NOR
DwBYMrHCBH0_035049-035789,NOR
EvM8_jAKmlo_000282-000708,NOR
EvM8_jAKmlo_000756-003972,NOR
EvM8_jAKmlo_007206-007840,NOR
EvM8_jAKmlo_011914-013258,NOR
1KidT1HxOyI_001677-002032,NOR
1KidT1HxOyI_002032-003686,NOR
