id,label
F7b7oQ54iDY__U__S189---1152.230-1157.940,ar
F7b7oQ54iDY__U__S213---1345.440-1349.690,ar
-1VOV8j_aW8__U__S112---0155.940-0164.780,ar
tYf-2NCKH2c__U__S105---0671.100-0674.780,ar
cm4eD4Cv5x0__U__S0---0000.000-0006.210,ar
25P5y1SZ5bM__U__S12---0529.510-0533.410,ar
fyDsj-DOZ5w__U__S44---0308.360-0313.610,ar
yoZo5HZ6w90__U__S132---0969.390-0981.600,ar
a1Q1QOWjs5Q__U__S118---1042.970-1052.900,ar
KzrSKNoOcIU__U__S24---0307.650-0314.470,ar
liNPRpVSrIE__U__S13---0073.260-0088.660,ar
C8onkUGqhnU__U__S254---1675.130-1684.790,ar
uUPLjoeMKHg__U__S1---0534.760-0543.870,ar
92ezoJwZfM4__U__S2---0030.350-0039.390,ar
SLiONFahXh4__U__S159---2600.620-2618.260,ar
RSELSFwO6Yg__U__S157---1020.990-1037.620,ar
CN1syNcKtb0__U__S297---1924.670-1939.290,ar
iztrZFlL-uY__U__S17---0621.270-0638.630,ar
PdItY2YHW9A__U__S10---0094.140-0113.550,ar
exgoEpdiiyI__U__S21---0181.890-0194.040,ar
jesm52RBfOs__U__S15---0349.880-0358.800,ar
28VOqRoheWM__U__S103---0398.570-0402.310,ar
9BJXCIaJeTE__U__S187---1269.290-1288.680,ar
2MI6yQ7oaIs__U__S103---0362.350-0365.970,ar
XTdEt3UEiLw__U__S14---0057.160-0068.080,ar
SLiONFahXh4__U__S10---0268.100-0275.530,ar
TwvfG4iWCi8__U__S11---0064.530-0075.550,ar
nJhDV8eSico__U__S333---1998.700-2003.830,ar
7HsLMkwmiyg__U__S12---0053.610-0059.940,ar
YJsLef8fle8__U__S1---0093.820-0099.120,ar
MrkkCOIRtgs__U__S115---0653.020-0671.560,ar
AWA-raomUWQ__U__S105---1442.800-1456.500,ar
tYf-2NCKH2c__U__S10---0260.320-0273.290,ar
rjTGmHfSuaM__U__S13---0087.420-0102.390,ar
1cX7oLB3ohE__U__S257---2501.610-2513.630,ar
yoZo5HZ6w90__U__S138---2219.880-2228.280,ar
SZm32tVI_mc__U__S18---0318.530-0327.060,ar
_HWYmHbrwwY__U__S106---0807.930-0814.820,ar
HjdzHSsvp5o__U__S153---1163.750-1175.820,ar
_m_3iEp5QkI__U__S55---0419.800-0438.920,ar
IaAHT5KL7NY__U__S0---2443.510-2457.550,ar
dn4FfEPWkUE__U__S324---1396.820-1402.970,ar
fxicnyRBcz8__U__S0---1326.330-1335.800,ar
B6qHA9VO-zU__U__S88---0586.170-0594.160,ar
OMHeIXi343Y__U__S18---0129.710-0140.260,ar
hsxPdhCSWwc__U__S83---0551.430-0555.770,ar
Sb4G2rr8k5k__U__S12---0056.380-0061.430,ar
aIN7IqHYbQo__U__S19---0574.450-0583.890,ar
JYJ9n7LozlQ__U__S52---0355.930-0361.360,ar
CSEo-m0GR2o__U__S0---0144.870-0155.960,ar
pITV8DkLwuo__U__S11---0405.730-0421.210,ar
IMeBs8iU8pE__U__S219---0023.780-0042.520,ar
w1dFaajKEDg__U__S1---0009.850-0026.710,ar
mqgM6K4K5-4__U__S10---0275.620-0280.610,ar
7XwJTjVkaOo__U__S0---0002.140-0020.630,ar
js-BgJS9Z2s__U__S109---0722.150-0729.740,ar
7VFnXb1AlbM__U__S101---0663.510-0677.580,ar
CSEo-m0GR2o__U__S0---0637.910-0653.550,ar
sVszhl_Pp9w__U__S171---1023.090-1026.240,ar
ArysBHVSpjI__U__S15---0220.300-0225.320,ar
FBk3JjlWuzs__U__S25---0199.190-0207.310,ar
pITV8DkLwuo__U__S11---0185.150-0201.060,ar
uLrx03cUKL8__U__S143---0955.690-0959.550,ar
7VFnXb1AlbM__U__S157---1058.070-1074.280,ar
Qj4dXsM564w__U__S23---0125.780-0141.490,ar
-1VOV8j_aW8__U__S20---0388.950-0396.980,ar
JYTtC1Fdgxc__U__S10---0851.010-0860.610,ar
AM6qKx3kyTE__U__S136---0854.420-0861.170,ar
EHCf-UaUdos__U__S1---0283.080-0294.520,ar
_73h_mgRMGU__U__S0---0086.050-0103.280,ar
ahqFyI24lq0__U__S30---2791.690-2811.280,ar
SqScNJdZrqs__U__S15---0144.520-0153.560,ar
f4r_PG6Sx6k__U__S0---0583.690-0599.420,ar
C8onkUGqhnU__U__S165---0596.590-0602.870,ar
nnURqW8_HdQ__U__S101---0806.050-0810.300,ar
JYTtC1Fdgxc__U__S203---2713.940-2729.110,ar
mQvv-6LM4Fc__U__S102---0937.490-0948.050,ar
1XumG9I3RX0__U__S38---0421.710-0427.080,ar
sXrPtOu3dmI__U__S103---0637.400-0644.800,ar
N2PqG4BYnPk__U__S204---1787.610-1796.230,ar
GyypH9HLpEs__U__S125---1661.310-1678.550,ar
N2PqG4BYnPk__U__S204---1385.960-1394.180,ar
46TLYwSjSv4__U__S1---0476.320-0482.520,ar
IaAHT5KL7NY__U__S175---1198.040-1202.420,ar
mQvv-6LM4Fc__U__S17---0118.290-0124.900,ar
hsxPdhCSWwc__U__S104---0414.910-0421.560,ar
pxLTdeqbhw0__U__S18---0281.770-0298.260,ar
Co57X8B6Tvs__U__S102---0647.370-0659.920,ar
4GiCfjO7LBU__U__S0---0111.490-0125.710,ar
Bp1Sf-TWbuI__U__S100---0593.400-0609.340,ar
QQBCO8pPZrs__U__S111---0585.540-0604.830,ar
YtIIglNdTCc__U__S13---0303.770-0316.790,ar
ShKeUMwV_sg__U__S276---2013.090-2030.640,ar
AM6qKx3kyTE__U__S204---1386.490-1391.410,ar
7ed15If-0bs__U__S18---0111.160-0124.690,ar
AWA-raomUWQ__U__S0---0765.030-0779.020,ar
nnURqW8_HdQ__U__S10---0429.350-0439.810,ar
BxO0Ufb1ISI__U__S1---0128.660-0138.970,ar
rBsjCZBe8cE__U__S31---0398.090-0404.990,ar
MI2MPeCwbPg__U__S1---0014.530-0025.590,ar
1xVkRh7mEe0__U__S115---0657.850-0663.450,en
_WAHoZwjJ_o__U__S0---0336.300-0341.530,en
9853Jt7VA1c__U__S0---0328.040-0332.950,en
3wIi4O6a6_Q__U__S25---0447.340-0456.800,en
j_Hnmae2cHU__U__S23---0138.380-0146.410,en
9853Jt7VA1c__U__S0---0505.770-0512.070,en
7obs7JwscC4__U__S0---0479.930-0496.760,en
XpJUT3AfjFw__U__S10---0057.190-0068.870,en
