id,label
ehIbLoOdElo_010773-013138,NOR
ehIbLoOdElo_005691-007511,NOR
OZxIzWT_M3Y_068841-070787,NOR
OZxIzWT_M3Y_070878-073660,NOR
OZxIzWT_M3Y_073698-076552,NOR
OZxIzWT_M3Y_076596-077812,NOR
OZxIzWT_M3Y_080606-081778,NOR
OZxIzWT_M3Y_082428-085930,NOR
OZxIzWT_M3Y_086001-087571,NOR
OZxIzWT_M3Y_155872-158256,NOR
OZxIzWT_M3Y_158398-159734,NOR
OZxIzWT_M3Y_160452-161540,NOR
OZxIzWT_M3Y_161594-162908,NOR
OZxIzWT_M3Y_162990-166872,NOR
OZxIzWT_M3Y_174423-176001,NOR
OZxIzWT_M3Y_176045-177193,NOR
OZxIzWT_M3Y_177318-179022,NOR
OZxIzWT_M3Y_183876-186430,NOR
OZxIzWT_M3Y_186538-188092,NOR
OZxIzWT_M3Y_188697-190247,NOR
OZxIzWT_M3Y_232667-234798,NOR
f4XZdBrqiJY_089701-090949,NOR
A3WC7wMIivs_075236-077188,NOR
A3WC7wMIivs_077446-078706,NOR
AKkyNNmCAPM_014105-015127,NOR
3FXoYPTZ5pA_001823-002941,NOR
3FXoYPTZ5pA_006459-007487,NOR
3FXoYPTZ5pA_009807-012913,NOR
3FXoYPTZ5pA_015300-016858,NOR
3FXoYPTZ5pA_019188-020662,NOR
3FXoYPTZ5pA_029742-030866,NOR
3FXoYPTZ5pA_030908-032314,NOR
3FXoYPTZ5pA_032670-034222,NOR
3FXoYPTZ5pA_034222-035362,NOR
3FXoYPTZ5pA_039825-040903,NOR
3FXoYPTZ5pA_050259-052215,NOR
3FXoYPTZ5pA_053851-055213,NOR
3FXoYPTZ5pA_059262-060954,NOR
3FXoYPTZ5pA_069108-070772,NOR
3FXoYPTZ5pA_071742-073490,NOR
3FXoYPTZ5pA_076902-079670,NOR
3FXoYPTZ5pA_079743-081959,NOR
3FXoYPTZ5pA_082557-084005,NOR
3FXoYPTZ5pA_087192-088384,NOR
3FXoYPTZ5pA_097338-099100,NOR
3FXoYPTZ5pA_099942-100954,NOR
3FXoYPTZ5pA_105399-106584,NOR
3FXoYPTZ5pA_109511-110811,NOR
3FXoYPTZ5pA_111330-112833,NOR
3FXoYPTZ5pA_119496-121768,NOR
3FXoYPTZ5pA_126513-127723,NOR
3FXoYPTZ5pA_132846-134282,NOR
3FXoYPTZ5pA_134349-135685,NOR
3FXoYPTZ5pA_138849-142227,NOR
3FXoYPTZ5pA_142281-143771,NOR
3FXoYPTZ5pA_143859-145573,NOR
3FXoYPTZ5pA_146316-148748,NOR
3FXoYPTZ5pA_151086-152242,NOR
3FXoYPTZ5pA_154401-156367,NOR
3FXoYPTZ5pA_158436-161588,NOR
3FXoYPTZ5pA_167994-169162,NOR
3FXoYPTZ5pA_169587-170909,NOR
3FXoYPTZ5pA_171705-176681,NOR
jyJ5IooKDJ8_001212-004808,NOR
jyJ5IooKDJ8_004917-007291,NOR
jyJ5IooKDJ8_008868-009908,NOR
jyJ5IooKDJ8_010101-011177,NOR
jyJ5IooKDJ8_016618-018424,NOR
jyJ5IooKDJ8_020406-023842,NOR
jyJ5IooKDJ8_018498-019586,NOR
jyJ5IooKDJ8_014291-015528,NOR
jyJ5IooKDJ8_011661-012821,NOR
Jv1wXBahI40_010144-015646,NOR
Jv1wXBahI40_015646-019838,NOR
ltdFlhyJwjc_003532-005110,NOR
ltdFlhyJwjc_005796-006840,NOR
ltdFlhyJwjc_007800-009402,NOR
ltdFlhyJwjc_000927-002435,NOR
Tm3k3Xnny2M_000833-003593,NOR
Tm3k3Xnny2M_003639-005063,NOR
Tm3k3Xnny2M_005352-007309,NOR
Tm3k3Xnny2M_007350-008504,NOR
_FBO2f3kW5Q_006473-007902,NOR
_FBO2f3kW5Q_007992-009262,NOR
_FBO2f3kW5Q_009363-010989,NOR
_FBO2f3kW5Q_015828-016858,NOR
_FBO2f3kW5Q_020056-021560,NOR
_FBO2f3kW5Q_021657-023227,NOR
_FBO2f3kW5Q_023775-026149,NOR
_FBO2f3kW5Q_027998-029630,NOR
9QX39jitPiQ_000027-001451,NOR
9QX39jitPiQ_006456-008474,NOR
9QX39jitPiQ_011646-012648,NOR
9QX39jitPiQ_017218-019010,NOR
9QX39jitPiQ_024765-026337,NOR
9QX39jitPiQ_038514-039580,NOR
9QX39jitPiQ_048951-050977,NOR
9QX39jitPiQ_053161-054377,NOR
9QX39jitPiQ_056829-057895,NOR
14OIb_nd-LY_004602-009464,NOR
14OIb_nd-LY_010950-012426,NOR
14OIb_nd-LY_013086-014240,NOR
14OIb_nd-LY_014240-017832,NOR
14OIb_nd-LY_019423-020635,NOR
14OIb_nd-LY_021575-022697,NOR
14OIb_nd-LY_022931-023933,NOR
14OIb_nd-LY_024553-025565,NOR
14OIb_nd-LY_026718-028136,NOR
14OIb_nd-LY_030612-032026,NOR
14OIb_nd-LY_032130-034386,NOR
14OIb_nd-LY_034464-035502,NOR
14OIb_nd-LY_035655-037313,NOR
14OIb_nd-LY_042055-043421,NOR
14OIb_nd-LY_043479-046781,NOR
14OIb_nd-LY_048867-050493,NOR
14OIb_nd-LY_050786-052766,NOR
14OIb_nd-LY_059994-061672,NOR
14OIb_nd-LY_064700-066254,NOR
14OIb_nd-LY_067218-068524,NOR
14OIb_nd-LY_068572-069832,NOR
14OIb_nd-LY_070590-072138,NOR
14OIb_nd-LY_072452-074276,NOR
14OIb_nd-LY_094334-096294,NOR
14OIb_nd-LY_113008-114626,NOR
14OIb_nd-LY_115672-116790,NOR
14OIb_nd-LY_116877-118125,NOR
14OIb_nd-LY_118555-122510,NOR
14OIb_nd-LY_124061-125950,NOR
14OIb_nd-LY_125992-127300,NOR
14OIb_nd-LY_127370-129138,NOR
14OIb_nd-LY_129276-131652,NOR
14OIb_nd-LY_131724-133178,NOR
14OIb_nd-LY_133887-135553,NOR
14OIb_nd-LY_136323-139099,NOR
14OIb_nd-LY_139099-140153,NOR
14OIb_nd-LY_141435-142789,NOR
14OIb_nd-LY_144055-145901,NOR
14OIb_nd-LY_154349-155475,NOR
14OIb_nd-LY_156235-157939,NOR
14OIb_nd-LY_159939-160997,NOR
14OIb_nd-LY_162300-164070,NOR
14OIb_nd-LY_165583-167861,NOR
14OIb_nd-LY_168123-169131,NOR
14OIb_nd-LY_169183-173399,NOR
14OIb_nd-LY_173694-176632,NOR
14OIb_nd-LY_177538-179722,NOR
14OIb_nd-LY_192056-193328,NOR
14OIb_nd-LY_194174-196320,NOR
14OIb_nd-LY_198838-200536,NOR
14OIb_nd-LY_202966-204200,NOR
14OIb_nd-LY_206512-207584,NOR
14OIb_nd-LY_209960-211230,NOR
14OIb_nd-LY_214380-215912,NOR
14OIb_nd-LY_215958-217160,NOR
14OIb_nd-LY_217254-219290,NOR
14OIb_nd-LY_219290-220416,NOR
14OIb_nd-LY_220500-221780,NOR
14OIb_nd-LY_223084-226440,NOR
14OIb_nd-LY_238066-239700,NOR
14OIb_nd-LY_247582-248871,NOR
14OIb_nd-LY_256452-259784,NOR
14OIb_nd-LY_259917-262526,NOR
14OIb_nd-LY_262806-265352,NOR
4vlB1LSIqq4_000234-003861,NOR
4vlB1LSIqq4_003934-005858,NOR
4vlB1LSIqq4_006066-008734,NOR
4vlB1LSIqq4_008940-011800,NOR
4vlB1LSIqq4_017475-020595,NOR
4vlB1LSIqq4_030894-031954,NOR
4vlB1LSIqq4_032904-034354,NOR
4vlB1LSIqq4_040866-043412,NOR
4vlB1LSIqq4_046959-048651,NOR
2VWbvb1DL3A_041677-043739,NOR
w969V4xUZpY_000942-002924,NOR
w969V4xUZpY_003720-005306,NOR
w969V4xUZpY_007284-009860,NOR
w969V4xUZpY_009906-011878,NOR
w969V4xUZpY_013560-015626,NOR
w969V4xUZpY_015690-017666,NOR
w969V4xUZpY_017760-018800,NOR
w969V4xUZpY_021127-025505,NOR
w969V4xUZpY_028236-030748,NOR
w969V4xUZpY_031152-032314,NOR
w969V4xUZpY_032619-034331,NOR
ky61qesNjJg_002085-003557,NOR
L4kmP-LiAXY_000234-005846,NOR
L4kmP-LiAXY_005948-007094,NOR
L4kmP-LiAXY_007138-008218,NOR
2XwBQJ7eHKs_056439-057583,NOR
2XwBQJ7eHKs_008808-011950,NOR
2XwBQJ7eHKs_016203-017253,NOR
2XwBQJ7eHKs_019206-020980,NOR
2XwBQJ7eHKs_022437-023891,NOR
2XwBQJ7eHKs_023953-024973,NOR
2XwBQJ7eHKs_026025-028287,NOR
2XwBQJ7eHKs_029720-031489,NOR
2XwBQJ7eHKs_033345-035551,NOR
2XwBQJ7eHKs_035601-037039,NOR
2XwBQJ7eHKs_037101-039243,NOR
2XwBQJ7eHKs_039312-040546,NOR
2XwBQJ7eHKs_063404-065217,NOR
Mv8UEXFPMjQ_001297-003672,NOR
Mv8UEXFPMjQ_003714-005526,NOR
WN2z7m9cz4Q_002157-003521,NOR
qlmoUeCjNtQ_017419-019595,NOR
qlmoUeCjNtQ_019637-020801,NOR
qlmoUeCjNtQ_022899-025309,NOR
U7ZAhNFv_S8_001242-002516,NOR
U7ZAhNFv_S8_008835-010417,NOR
U7ZAhNFv_S8_012099-014263,NOR
U7ZAhNFv_S8_014309-015681,NOR
U7ZAhNFv_S8_015774-017374,NOR
U7ZAhNFv_S8_017374-018780,NOR
U7ZAhNFv_S8_022749-024893,NOR
U7ZAhNFv_S8_025377-026705,NOR
U7ZAhNFv_S8_028145-030002,NOR
U7ZAhNFv_S8_030704-031794,NOR
qzlkEBRER5s_012759-035307,NOR
qzlkEBRER5s_001152-003840,NOR
qzlkEBRER5s_006190-007234,NOR
W-vjJ3ogy-0_007215-011749,NOR
W-vjJ3ogy-0_014333-017973,NOR
0eeDHhmAlek_015711-016857,NOR
0eeDHhmAlek_019434-021316,NOR
0eeDHhmAlek_034356-037042,NOR
0eeDHhmAlek_010451-011677,NOR
0eeDHhmAlek_025819-027517,NOR
8IC2rJgSNDY_012847-013994,NOR
8IC2rJgSNDY_002190-003292,NOR
8IC2rJgSNDY_003292-004300,NOR
8IC2rJgSNDY_004300-006210,NOR
8IC2rJgSNDY_006828-007895,NOR
8IC2rJgSNDY_007895-009604,NOR
8IC2rJgSNDY_009949-011313,NOR
8IC2rJgSNDY_014935-017141,NOR
8IC2rJgSNDY_017309-018769,NOR
8IC2rJgSNDY_019855-021605,NOR
8IC2rJgSNDY_011313-012803,NOR
ElUT7Bke1Fs_010296-014097,NOR
RYhsD5LiSVw_007973-009208,NOR
RYhsD5LiSVw_016338-017458,NOR
RYhsD5LiSVw_107360-108391,NOR
RYhsD5LiSVw_140258-141958,NOR
RYhsD5LiSVw_146055-147161,NOR
nnTJRDd0VfE_001455-003185,NOR
nnTJRDd0VfE_003939-005095,NOR
nnTJRDd0VfE_005358-006866,NOR
nnTJRDd0VfE_007140-008214,NOR
nnTJRDd0VfE_013716-014908,NOR
nnTJRDd0VfE_015047-016562,NOR
nnTJRDd0VfE_017124-019186,NOR
nnTJRDd0VfE_020745-021835,NOR
nnTJRDd0VfE_021888-023440,NOR
nnTJRDd0VfE_024040-026818,NOR
nnTJRDd0VfE_028368-029370,NOR
nnTJRDd0VfE_034188-036022,NOR
nnTJRDd0VfE_036111-037391,NOR
nnTJRDd0VfE_042069-043199,NOR
mf5drByByK0_000030-002648,NOR
mf5drByByK0_002736-004586,NOR
SmdoTE9Dzbo_005981-008911,NOR
SmdoTE9Dzbo_009006-010344,NOR
ScvElo31eX4_069426-070866,NOR
bLp7G4VB1Lo_000033-006001,NOR
hwl3m2JPhu4_007644-009760,NOR
hwl3m2JPhu4_014937-016119,NOR
hwl3m2JPhu4_016281-018077,NOR
hwl3m2JPhu4_018120-020126,NOR
hwl3m2JPhu4_028392-031618,NOR
hwl3m2JPhu4_032373-034411,NOR
8jNmDRqs1Yw_009562-018076,NOR
8jNmDRqs1Yw_019046-031466,NOR
8jNmDRqs1Yw_039078-043760,NOR
8jNmDRqs1Yw_047434-048758,NOR
8jNmDRqs1Yw_048938-053950,NOR
8jNmDRqs1Yw_054248-055594,NOR
8jNmDRqs1Yw_056352-058158,NOR
8jNmDRqs1Yw_065358-066386,NOR
im6rLfZvKYA_008522-009698,NOR
im6rLfZvKYA_010098-012366,NOR
im6rLfZvKYA_012631-013715,NOR
im6rLfZvKYA_042046-043326,NOR
im6rLfZvKYA_045751-047571,NOR
42nji2AygMY_029925-030977,NOR
42nji2AygMY_006939-008377,NOR
42nji2AygMY_018109-019189,NOR
42nji2AygMY_031293-032993,NOR
42nji2AygMY_037133-038345,NOR
42nji2AygMY_039335-040469,NOR
42nji2AygMY_040524-042266,NOR
fV3kbJHLMSk_005293-006513,NOR
fV3kbJHLMSk_007155-008243,NOR
fV3kbJHLMSk_010619-011623,NOR
fV3kbJHLMSk_012233-013311,NOR
fV3kbJHLMSk_014422-015465,NOR
CkeHwoWl8PU_006873-007965,NOR
CkeHwoWl8PU_008825-009835,NOR
CkeHwoWl8PU_011757-012981,NOR
CkeHwoWl8PU_025211-026258,NOR
CkeHwoWl8PU_027336-028886,NOR
CkeHwoWl8PU_029585-030970,NOR
CkeHwoWl8PU_031413-032479,NOR
CkeHwoWl8PU_068455-070515,NOR
CkeHwoWl8PU_081258-082626,NOR
kwo4Wvr6L-M_041304-043236,NOR
kwo4Wvr6L-M_045272-048024,NOR
kwo4Wvr6L-M_050962-052652,NOR
kwo4Wvr6L-M_055386-057320,NOR
kwo4Wvr6L-M_060197-061663,NOR
kwo4Wvr6L-M_062142-064071,NOR
kwo4Wvr6L-M_064904-065987,NOR
kwo4Wvr6L-M_067971-069627,NOR
kwo4Wvr6L-M_074406-075536,NOR
kwo4Wvr6L-M_076830-078228,NOR
kwo4Wvr6L-M_086424-087652,NOR
kwo4Wvr6L-M_089920-091018,NOR
kwo4Wvr6L-M_093496-095022,NOR
OU2lfuF82r4_007737-011483,NOR
OU2lfuF82r4_015319-016515,NOR
OU2lfuF82r4_025212-027489,NOR
OU2lfuF82r4_033463-034815,NOR
OU2lfuF82r4_035215-038337,NOR
